image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8275409626216078,0.8592106506174602,56,21,65,9,2.0
02,0.8435868863996246,0.8432370837125216,91,8,95,4,2.23606797749979
03,0.7854438097683075,0.7660764504430382,111,35,112,1,6.708203932499369
04,0.8258195336262251,0.792568431646543,74,41,75,1,6.4031242374328485
05,0.8034657139405237,0.7821130579828312,66,36,68,2,7.0
06,0.7924273841433604,0.7700274158367868,104,44,108,4,6.082762530298219
07,0.8016644520595846,0.789088202291156,91,45,93,2,7.0
08,0.7827746897984391,0.7718097655553836,110,48,113,3,5.385164807134504
09,0.7861424118916327,0.7870388368115141,82,26,85,3,5.830951894845301
10,0.8003614368960684,0.7810361382775842,79,61,82,3,4.242640687119285
11,0.8063616164653603,0.7825143072609456,83,42,86,3,4.47213595499958
12,0.8161495539680848,0.8351878832441461,81,26,82,1,2.8284271247461903
13,0.8091734079242224,0.7862097217733801,94,38,100,6,5.0
14,0.816700390229802,0.8271349722022165,82,20,83,1,3.0
15,0.7953115505987965,0.8198445106052139,108,18,110,2,6.708203932499369
16,0.8336851982172179,0.8735582489671401,78,11,80,2,2.8284271247461903
17,0.8131613756613757,0.8370155433940286,84,9,85,1,4.123105625617661
18,0.8179896833357214,0.8630993302783623,77,3,80,3,2.8284271247461903
19,0.8461250849762066,0.866388357079521,88,8,93,5,2.8284271247461903
20,0.8030465444287729,0.8305739209508033,119,2,122,3,5.385164807134504
