image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.821582756905102,0.8566771332773665,50,21,59,9,2.0
02,0.8453345817362554,0.8484454689896905,66,9,70,4,2.0
03,0.7951939006932492,0.7874267677665007,77,45,78,1,5.0
04,0.8199615600496658,0.7917959369117934,47,40,48,1,6.324555320336759
05,0.8034397187564624,0.7790363181576205,49,33,51,2,7.0
06,0.7973601571814808,0.7773729674573517,63,46,67,4,6.324555320336759
07,0.8057951741876782,0.7946651097356693,59,48,61,2,7.0710678118654755
08,0.7888035983123618,0.7771100152424663,72,46,75,3,5.830951894845301
09,0.7911743093758068,0.7933073620429077,59,30,62,3,5.656854249492381
10,0.8004572777224619,0.7766471808010581,56,59,59,3,3.605551275463989
11,0.8032946713733401,0.7746920095316845,94,53,97,3,4.47213595499958
12,0.8170230845489308,0.835811417477724,60,33,61,1,2.23606797749979
13,0.8122426265998887,0.7887381533673746,76,43,82,6,5.0
14,0.8156583373810423,0.8257914140582319,74,24,75,1,2.23606797749979
15,0.7985147931319005,0.8275287046929032,79,18,81,2,4.47213595499958
16,0.8343778879274133,0.8676392442901781,61,15,63,2,3.0
17,0.8072024917525203,0.8226492273086929,77,17,78,1,5.385164807134504
18,0.8171091445427728,0.8628335238328413,51,3,54,3,2.8284271247461903
19,0.8481189196543982,0.8760767469045866,62,5,67,5,2.0
20,0.807642781396758,0.8412279016224515,75,7,78,3,4.55131556174849
