image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.817244611059044,0.8619132591913693,52,28,61,9,2.0
02,0.8463209650677491,0.8531693393485379,71,10,75,4,2.0
03,0.8021851100358982,0.7908581513815335,75,34,76,1,5.385164807134504
04,0.8272518161809728,0.7998108567361805,46,34,47,1,6.082762530298219
05,0.8125726805426814,0.7871102346967304,62,38,64,2,6.082762530298219
06,0.8027549389530573,0.7752792032259788,76,46,80,4,6.324555320336759
07,0.8130628706187946,0.798406593416801,67,50,69,2,6.324555320336759
08,0.7975511239109565,0.7870926770535258,56,35,59,3,5.656854249492381
09,0.7994531941930764,0.8035008626927144,49,19,52,3,5.0
10,0.8067287430434235,0.7874731036895708,59,56,62,3,3.1622776601683795
11,0.8040570481364167,0.7793318577560511,74,56,77,3,4.47213595499958
12,0.8160471691607475,0.8351207813995616,57,26,58,1,2.8284271247461903
13,0.8164089814311243,0.8035655489848456,74,37,80,6,5.0
14,0.8154899894625922,0.8297018343134439,72,24,73,1,2.23606797749979
15,0.7880699088145897,0.8198586676695881,99,17,101,2,6.0
16,0.8314687720102865,0.8687672284390268,68,8,70,2,3.605551275463989
17,0.813467506143608,0.8348380126563941,68,10,69,1,4.242640687119285
18,0.8093818257462816,0.8668086340934752,45,1,48,3,3.1622776601683795
19,0.8396373142724776,0.8782917283828499,54,3,59,5,2.23606797749979
20,0.8038691239511963,0.8487064449220031,57,1,60,3,5.0
