image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.829156098867342,0.8729516903212771,62,18,71,9,2.0
02,0.8490929804574533,0.8602103826790959,49,7,53,4,2.0
03,0.79867479713833,0.7956040620293133,70,47,71,1,5.830951894845301
04,0.8293252156265855,0.8060406094442593,49,35,50,1,5.385164807134504
05,0.8093823514260693,0.7881502799866981,50,30,52,2,6.4031242374328485
06,0.8019482149731367,0.7819727798127836,60,45,64,4,6.324555320336759
07,0.8201016335214785,0.8209762532476066,55,49,57,2,6.0
08,0.7970017340717123,0.7912844851998584,60,40,63,3,5.0
09,0.8114685909961501,0.8257423742518569,44,28,47,3,4.123105625617661
10,0.8107089407460784,0.7928078314590266,51,61,54,3,4.123105625617661
11,0.8111778965895128,0.7970417601241464,62,61,65,3,4.47213595499958
12,0.824663959675161,0.8475826556854332,50,23,51,1,2.23606797749979
13,0.8222863541026005,0.8139052310397304,68,42,74,6,4.242640687119285
14,0.8267348114022459,0.8522865727323217,60,17,61,1,2.0
15,0.8221914798388738,0.8634816968397943,53,20,55,2,1.4142135623730951
16,0.841199011329894,0.8796009897446088,80,8,82,2,2.23606797749979
17,0.8271667146559171,0.8544305234928649,69,22,70,1,2.8284271247461903
18,0.8220563788773741,0.8728211890715364,52,1,55,3,2.0
19,0.8611389971244321,0.8910481152282669,45,6,50,5,2.0
20,0.8076770049828537,0.8437620693287321,83,12,86,3,4.123105625617661
