image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8280463281944163,0.8758630667486815,45,17,54,9,2.0
02,0.8492162013914951,0.8597293464678342,52,7,56,4,2.0
03,0.80655397762976,0.8024269258842025,61,35,62,1,5.0990195135927845
04,0.8323749811402994,0.8090333475380723,38,35,39,1,6.0
05,0.8140759872221844,0.7929054562849712,45,40,47,2,6.708203932499369
06,0.8086464673193967,0.7873870063784586,57,44,61,4,5.830951894845301
07,0.8217113092671484,0.8248727091524083,41,50,43,2,5.385164807134504
08,0.8008340868409883,0.7919743676208668,78,33,81,3,5.656854249492381
09,0.8172483820152214,0.8306220739612904,42,17,45,3,3.1622776601683795
10,0.8106404299899791,0.7992859418699554,49,60,52,3,3.605551275463989
11,0.8105256259011666,0.797135154959716,51,42,54,3,4.47213595499958
12,0.8295393933137184,0.8538311729384493,53,16,54,1,2.0
13,0.8239531040503882,0.8169650407078183,57,40,63,6,4.242640687119285
14,0.824584047951624,0.8503210594389186,59,18,60,1,2.0
15,0.8122248326785256,0.8558564114075393,50,15,52,2,2.23606797749979
16,0.8427003113223005,0.8855412321107108,60,9,62,2,2.23606797749979
17,0.8240217025124559,0.8546706520705583,63,7,64,1,3.0567971810586965
18,0.821313782379819,0.8834517799731608,34,0,37,3,2.0
19,0.8578777486382893,0.8956161428408359,48,1,53,5,1.4142135623730951
20,0.8089715862480423,0.8524318555836274,67,1,70,3,4.123105625617661
