image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11_dr,0.8058651494203978,0.8470788080535143,124,60,155,31,3.1622776601683795
11_g,0.8021700776287932,0.839125153539807,109,59,164,55,3.0
11_h,0.8588211144621117,0.9069687046085136,156,10,167,11,8.54400374531753
12_dr,0.7503416720148174,0.7616629644966061,128,121,248,120,8.54400374531753
12_g,0.801697676043845,0.833392751999429,152,54,159,7,3.605551275463989
12_h,0.8634939614407807,0.9122861473905152,182,5,197,15,6.0
13_dr,0.790341614171764,0.795040993546856,146,53,187,41,7.615773105863909
13_g,0.7745730098589594,0.8156922317638597,148,83,167,19,5.0
13_h,0.8423756142717052,0.9015602166711895,182,2,198,16,8.94427190999916
14_dr,0.7587380878493803,0.7770092988398516,135,131,211,76,9.0
14_g,0.7619847462427125,0.7928075513490339,173,101,182,9,5.0990195135927845
14_h,0.8489919138652054,0.9070508780291185,174,7,190,16,8.54400374531753
15_dr,0.745164410058027,0.7729208623004213,256,17,268,12,12.206555615733702
15_g,0.7807824726134586,0.7942287920689636,129,51,158,29,6.708203932499369
15_h,0.8548669618957159,0.9119424757851999,151,16,163,12,8.246211251235321
