image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8293602185998304,0.8734424519043896,41,21,50,9,2.0
02,0.8512816026594349,0.8610544264453682,46,6,50,4,2.0
03,0.8040071760839538,0.7953463870568082,51,41,52,1,5.830951894845301
04,0.8321877902558473,0.804916707732025,48,37,49,1,7.0710678118654755
05,0.8135587414144528,0.7934153774702143,44,33,46,2,7.0710678118654755
06,0.8043201180653384,0.7807563582586995,71,42,75,4,6.324555320336759
07,0.8215864804879327,0.822132040346304,52,46,54,2,6.0
08,0.7988681296029084,0.7858869671867441,68,37,71,3,6.082762530298219
09,0.8187710356765073,0.828294907975242,59,24,62,3,3.605551275463989
10,0.8119809544900897,0.7941427183924586,46,57,49,3,3.605551275463989
11,0.8140488323070029,0.7980831175745092,49,48,52,3,5.0
12,0.8293923922702957,0.8474599439008892,53,18,54,1,2.0
13,0.8260959045071002,0.8162651355558195,71,43,77,6,4.123105625617661
14,0.8286072772898369,0.8509456114428857,62,25,63,1,2.0
15,0.8137163303846536,0.8542799168951799,43,21,45,2,2.23606797749979
16,0.8398794558865154,0.8791593619356353,56,5,58,2,2.23606797749979
17,0.826687750444736,0.853868129538837,69,17,70,1,3.1622776601683795
18,0.820641669887901,0.8824579330075276,42,2,45,3,2.0
19,0.8598496445215498,0.8924930003186434,56,2,61,5,1.4142135623730951
20,0.8124620060790274,0.8528356597286191,69,10,72,3,3.0
