image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8300026771231949,0.8770767737952135,42,23,51,9,1.4142135623730951
02,0.8486691793879244,0.858351572836987,73,12,77,4,2.0
03,0.7983181185950216,0.7949115397188807,75,48,76,1,5.385164807134504
04,0.8289165557558502,0.8101030565725513,42,43,43,1,5.830951894845301
05,0.8107496269872575,0.7951414757102022,49,31,51,2,6.708203932499369
06,0.8049353114541186,0.7843597721917737,87,37,91,4,5.830951894845301
07,0.8225490881140382,0.8257053701480991,54,39,56,2,5.0
08,0.7978075065031587,0.7918535811840233,68,47,71,3,5.0
09,0.8150467810416707,0.8270914710838406,48,27,51,3,3.1622776601683795
10,0.8087080260945094,0.796689672351678,59,54,62,3,3.1622776601683795
11,0.8128810534837996,0.7995820201442659,69,52,72,3,4.0
12,0.8306483846862346,0.8557905136364712,53,24,54,1,2.0
13,0.8229567080471359,0.815237095004422,97,39,103,6,3.605551275463989
14,0.8293855871375251,0.8547240597180229,64,21,65,1,1.4142135623730951
15,0.8146684233640755,0.8548150318658897,55,19,57,2,2.23606797749979
16,0.8448736998514116,0.8851533745958633,63,9,65,2,2.047213595499271
17,0.8265471876617697,0.8498734192372452,74,18,75,1,3.605551275463989
18,0.8234695488919692,0.8788515334048138,61,7,64,3,2.0
19,0.8629540116417606,0.8933838720969588,48,5,53,5,2.0
20,0.8091855526741083,0.8431313999789531,83,6,86,3,5.0
