image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8234311206393745,0.8599080595572689,61,23,70,9,2.0
02,0.8457809642680909,0.8507577326030695,68,2,72,4,2.0
03,0.7931045430013651,0.7848651080017426,75,41,76,1,5.656854249492381
04,0.8259794438743755,0.7987004157111859,59,41,60,1,5.830951894845301
05,0.8067028799836015,0.7829555041650733,51,32,53,2,6.708203932499369
06,0.7989727062141202,0.7726153111971228,61,43,65,4,6.4031242374328485
07,0.8086164901794815,0.7927352212525867,74,45,76,2,7.0
08,0.7941149693184508,0.7837729836448858,67,34,70,3,5.0990195135927845
09,0.79991373902133,0.7950070322767255,67,29,70,3,5.0990195135927845
10,0.8044806148157546,0.7876555737162328,73,51,76,3,3.605551275463989
11,0.8052159468438538,0.7820695095599673,86,43,89,3,5.0
12,0.8191165469127856,0.8368314954155629,40,21,41,1,2.8284271247461903
13,0.8105060332301472,0.7975161316229643,78,43,84,6,5.0
14,0.8132772721627903,0.8329942672196211,84,17,85,1,2.23606797749979
15,0.7925703827732565,0.8288133626923534,76,15,78,2,5.830951894845301
16,0.8345473809681478,0.8721054905954108,62,11,64,2,2.8284271247461903
17,0.8099089066978221,0.8303931117741735,85,26,86,1,4.47213595499958
18,0.8159595888233424,0.8721676917455133,61,7,64,3,2.23606797749979
19,0.8446073157611619,0.8790943762080579,64,4,69,5,2.0
20,0.8044450264718538,0.8435327863546307,84,11,87,3,4.47213595499958
