image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8154877854063548,0.8434878521893107,106,19,115,9,2.0
02,0.8385748465019746,0.830900603843594,117,1,121,4,2.23606797749979
03,0.7873670641314856,0.7606887418507127,209,41,210,1,5.0
04,0.8168271667511404,0.7811477983760888,91,39,92,1,7.0
05,0.797317385141909,0.7628839159461374,116,37,118,2,7.0
06,0.7911816459122902,0.7532446378485842,133,47,137,4,5.656854249492381
07,0.8034007480260423,0.7817862015312699,139,47,141,2,5.385164807134504
08,0.7875779138397043,0.7585233090579357,142,40,145,3,5.0
09,0.7970479704797048,0.7737058058363692,128,26,131,3,4.47213595499958
10,0.7947807203194877,0.7594281121711961,124,47,127,3,4.242640687119285
11,0.7998797072877335,0.7586230242797974,116,47,119,3,5.0
12,0.8158419334921055,0.8203726989500911,88,26,89,1,2.23606797749979
13,0.8095057274856021,0.775325898538982,156,40,162,6,4.47213595499958
14,0.8070665806636566,0.8085061662832296,135,17,136,1,2.23606797749979
15,0.7796879850977957,0.8011330507998412,142,12,144,2,5.385164807134504
16,0.8192228768120738,0.8475682007797335,148,11,150,2,2.23606797749979
17,0.7973552144767208,0.8161275697217136,149,20,150,1,3.605551275463989
18,0.8072426983162335,0.85417987766431,126,6,129,3,2.23606797749979
19,0.8361841545400391,0.8644552638604143,133,1,138,5,2.0
20,0.7938302756644975,0.8313888087449085,151,2,154,3,3.0
