image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8223505759964259,0.8583222305024328,58,19,67,9,2.0
02,0.847585805700989,0.8456446356163324,89,17,93,4,2.23606797749979
03,0.7937314291191412,0.7773197078731715,96,46,97,1,5.830951894845301
04,0.8256283018549463,0.7933824346063866,61,39,62,1,6.324555320336759
05,0.8044179825696781,0.7836680742253758,74,34,76,2,6.082762530298219
06,0.8008676065737883,0.7769841146639999,88,41,92,4,6.082762530298219
07,0.8093434123007629,0.7962625953036967,83,47,85,2,6.708203932499369
08,0.7880442859265864,0.7801699597017229,98,46,101,3,5.0990195135927845
09,0.7946451523600483,0.7962056290970766,92,29,95,3,4.47213595499958
10,0.8002268071407668,0.7820436669637155,69,61,72,3,4.0
11,0.8080134110109711,0.7820443424591269,76,53,79,3,5.0
12,0.8178176234932849,0.8328949977949994,76,28,77,1,2.8284271247461903
13,0.8121619277412436,0.788414870887678,104,40,110,6,5.0
14,0.8179103410045956,0.8290396149974472,69,22,70,1,2.0
15,0.7964698960580506,0.8198971759760817,101,12,103,2,6.0
16,0.8362696189734325,0.8700274726129849,75,10,77,2,3.0
17,0.811869566812163,0.834143500722139,84,11,85,1,4.0
18,0.8192233456696121,0.8674256908407919,92,2,95,3,2.23606797749979
19,0.8467729637223173,0.874082599914064,75,6,80,5,2.23606797749979
20,0.8035246935663045,0.8390162903820203,81,1,84,3,5.385164807134504
