image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8314998742770933,0.8724142421621693,40,16,49,9,2.0
02,0.8531545971149643,0.8606666643474016,50,10,54,4,2.0
03,0.797484399375975,0.7870074942838943,51,37,52,1,6.708203932499369
04,0.8318252414072523,0.8078920351306282,35,47,36,1,6.708203932499369
05,0.8105872054103229,0.7923096320060864,45,27,47,2,6.4031242374328485
06,0.8049246871750143,0.7798346701300525,74,45,78,4,6.324555320336759
07,0.8229276154439072,0.8202433351856915,48,49,50,2,6.0
08,0.7980330833867139,0.7926411742519343,54,40,57,3,6.0
09,0.8123299385835342,0.8210682823502953,40,21,43,3,4.123105625617661
10,0.810523204256577,0.7966882986902749,45,56,48,3,3.605551275463989
11,0.8132414341573332,0.7938751229403914,56,43,59,3,4.47213595499958
12,0.8273383804905279,0.8467040476560578,53,15,54,1,2.23606797749979
13,0.8257521632134636,0.8164314160427136,61,43,67,6,4.47213595499958
14,0.8299307491680906,0.8496593388936642,54,18,55,1,2.0
15,0.8233555960331916,0.8550124963052933,41,15,43,2,2.0
16,0.8463556367258841,0.887724031445065,49,12,51,2,2.0
17,0.8250762748801395,0.8508170055931102,63,15,64,1,3.605551275463989
18,0.8220000706489102,0.8826856709002265,41,1,44,3,2.0
19,0.859885294167702,0.890534405049345,51,4,56,5,2.0
20,0.8150436941974863,0.8538864449527408,74,0,77,3,3.0
