image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8257001966029587,0.8645622052180697,51,24,60,9,2.0
02,0.848779061266267,0.8545009407569258,67,10,71,4,2.23606797749979
03,0.7936839064781681,0.779427005326962,80,38,81,1,5.385164807134504
04,0.8257195804076914,0.793134836158482,63,36,64,1,6.4031242374328485
05,0.8018964234422854,0.7817431407131146,79,35,81,2,6.708203932499369
06,0.7980026316677351,0.7764901903481702,87,47,91,4,6.0
07,0.8059979936288918,0.7912575875829849,76,54,78,2,7.0
08,0.7825339265019253,0.7701506823279827,76,40,79,3,5.0
09,0.7974071938440738,0.8027841302513861,59,34,62,3,5.0
10,0.8026310967789219,0.7809087572808682,77,53,80,3,4.0
11,0.8099971693557787,0.7845405835201053,88,54,91,3,5.0
12,0.8210682283214563,0.8376800743481095,74,23,75,1,2.8284271247461903
13,0.8165959753802978,0.8004103715791248,79,35,85,6,5.0
14,0.8193730961264623,0.8320682583140656,66,18,67,1,2.23606797749979
15,0.7977859049125234,0.8293515502785362,82,16,84,2,6.324555320336759
16,0.8335752540167175,0.87114900219001,67,18,69,2,2.8284271247461903
17,0.8107245685781878,0.8338038647150985,76,20,77,1,4.0
18,0.8184545064990716,0.8693775068405402,57,6,60,3,2.23606797749979
19,0.8521188254430271,0.874873571777183,62,6,67,5,2.23606797749979
20,0.8105285226904531,0.8449938060680245,76,6,79,3,4.47213595499958
