image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8212537576530211,0.8598731574504618,53,18,62,9,2.0
02,0.8475991046284931,0.8564794522499227,59,17,63,4,2.0
03,0.795539270352079,0.7778404432642338,75,43,76,1,6.4031242374328485
04,0.8227709236974904,0.7967356789216542,53,41,54,1,6.324555320336759
05,0.8083280627681578,0.7813809686537111,65,36,67,2,7.0
06,0.8007108571808201,0.7734231853633315,76,39,80,4,6.0
07,0.8068089237116262,0.7933990433245218,56,42,58,2,7.280109889280518
08,0.787683349303457,0.7752672222747359,75,42,78,3,5.385164807134504
09,0.7944629884154722,0.7937187156905028,42,24,45,3,6.0
10,0.8060011288531217,0.7866954476621886,74,59,77,3,4.123105625617661
11,0.8065198005086369,0.7829759591500991,68,62,71,3,5.0990195135927845
12,0.8178266178266178,0.8319360236620128,54,28,55,1,3.0
13,0.8155078118878598,0.8029012112363557,77,38,83,6,5.0
14,0.8136878069613496,0.8281991607917527,75,19,76,1,2.23606797749979
15,0.7785690849786733,0.8111875223835898,84,18,86,2,7.0710678118654755
16,0.8336189848384971,0.8682425520448658,66,16,68,2,3.1622776601683795
17,0.8161410424879545,0.8401432217284155,65,22,66,1,5.0
18,0.816986747927149,0.8756901676149175,54,4,57,3,2.23606797749979
19,0.8439627856805771,0.8726327914283715,64,3,69,5,2.23606797749979
20,0.8033926169481392,0.8456581818396166,86,1,89,3,4.47213595499958
