image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8251624610326163,0.872614989652637,53,18,62,9,2.0
02,0.8520437535981578,0.8603285717623868,54,14,58,4,2.0
03,0.8021553090332805,0.7933346850667661,79,41,80,1,6.0
04,0.8344549125168237,0.8111269219096559,40,40,41,1,6.0
05,0.8181465684373789,0.7956388378886557,51,27,53,2,6.0
06,0.8094379867391988,0.7834871736739096,67,45,71,4,6.082762530298219
07,0.8249826989619378,0.8178121247957149,55,52,57,2,5.385164807134504
08,0.8047053658001134,0.7953138429795943,62,40,65,3,5.0
09,0.8209779329449937,0.8285999096360712,50,24,53,3,3.1622776601683795
10,0.81093435396978,0.7950105466754667,69,61,72,3,3.605551275463989
11,0.8147250912543171,0.8004263967497461,59,59,62,3,4.0
12,0.8333133078151015,0.8511652871985582,54,17,55,1,2.0
13,0.826625386996904,0.817135522923034,67,42,73,6,4.0
14,0.8299462203368773,0.8512585239000977,61,23,62,1,2.0
15,0.8222411775207792,0.8633912053873352,50,21,52,2,2.0
16,0.8445449036083403,0.8867588870285292,50,4,52,2,2.0
17,0.8284905962527357,0.8580917680091591,67,12,68,1,3.0
18,0.8207827401115222,0.8818125850853665,39,3,42,3,2.0
19,0.8550288940107559,0.8932756296954517,56,2,61,5,2.0
20,0.8100762962000408,0.8553849675485536,64,6,67,3,4.0
