image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8233304616955426,0.8647280475178121,61,27,70,9,2.0
02,0.847462061747776,0.848326261484429,77,13,81,4,2.23606797749979
03,0.790552541884691,0.7761839131283677,93,47,94,1,5.830951894845301
04,0.8260664306187827,0.7993653813303738,70,47,71,1,6.0
05,0.8086748316193823,0.78762383128883,84,38,86,2,6.708203932499369
06,0.8006086752951407,0.7738569581881874,100,44,104,4,6.4031242374328485
07,0.8090958084873351,0.7950145077697995,107,54,109,2,6.4031242374328485
08,0.7907571433865768,0.7810981773851569,75,46,78,3,5.830951894845301
09,0.7984934829333702,0.7993915073889784,72,26,75,3,5.385164807134504
10,0.8041685078803947,0.7846933610820525,78,62,81,3,4.061552812808831
11,0.8068338568413356,0.7788756359891922,95,46,98,3,5.0
12,0.8213087248322147,0.8369231231713444,69,31,70,1,2.23606797749979
13,0.8142990817248981,0.7942868753496296,90,42,96,6,5.0
14,0.8175002677519546,0.8287336698481791,100,22,101,1,2.23606797749979
15,0.7986652272058102,0.8278213347849772,88,21,90,2,5.0
16,0.8353997008475985,0.8711638668107176,87,15,89,2,3.0
17,0.8124566716532273,0.8331930875375666,82,22,83,1,4.242640687119285
18,0.8175573738485294,0.8678996981767855,69,2,72,3,2.23606797749979
19,0.8472933120911156,0.8739151066452711,77,8,82,5,2.0
20,0.8124706192061074,0.8461763966107384,84,0,87,3,4.0
