image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8277216341778821,0.8632045976450226,68,24,77,9,2.0
02,0.8424635615163064,0.8484836027207815,69,5,73,4,2.23606797749979
03,0.7852370865243604,0.7738915221335882,105,40,106,1,6.4031242374328485
04,0.8232959652663535,0.791163983701633,60,44,61,1,6.4031242374328485
05,0.8041905885209789,0.7830398090329795,73,34,75,2,6.708203932499369
06,0.7942377112782969,0.7686092440484176,87,43,91,4,7.211102550927978
07,0.8075620074075375,0.7928835662225423,76,41,78,2,6.708203932499369
08,0.7871475458749814,0.7809714835136463,64,44,67,3,5.385164807134504
09,0.7966151610939862,0.7971665373092339,57,32,60,3,5.0
10,0.8046775077653937,0.7872607430668292,68,55,71,3,3.605551275463989
11,0.8076463163489006,0.782650483251204,79,50,82,3,4.47213595499958
12,0.8169774462795241,0.834142121630869,64,25,65,1,2.8284271247461903
13,0.8147633192188586,0.797223066787988,83,44,89,6,5.0990195135927845
14,0.815454201430811,0.8321197702735867,68,17,69,1,2.23606797749979
15,0.7938888888888889,0.8274496228481303,68,18,70,2,5.830951894845301
16,0.8341805375593874,0.8695568197288288,71,6,73,2,3.1622776601683795
17,0.8150837377312365,0.8397572473237291,82,12,83,1,4.460661191604897
18,0.8140135958079592,0.8643512057421066,66,6,69,3,2.8284271247461903
19,0.8491856399761235,0.8765327365725402,67,6,72,5,2.0
20,0.810752443737213,0.8528615959786928,91,10,94,3,3.605551275463989
