image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8174487269032954,0.8515675621031756,76,20,85,9,2.23606797749979
02,0.8451137769339202,0.8488882548338259,73,9,77,4,2.23606797749979
03,0.7875726030923689,0.7766329943341546,102,49,103,1,5.830951894845301
04,0.8200242391597091,0.7883973780836796,79,36,80,1,7.211102550927978
05,0.8043245083851196,0.7822213166440567,78,34,80,2,6.324555320336759
06,0.7962502074000332,0.7788221411979384,107,41,111,4,5.656854249492381
07,0.8050769683641842,0.7907587837015412,85,43,87,2,7.0710678118654755
08,0.7802240823250871,0.7721119260292015,119,44,122,3,5.830951894845301
09,0.7922686601851493,0.7882680062518903,90,29,93,3,5.0990195135927845
10,0.8003924204712679,0.7802276773727086,95,55,98,3,4.123105625617661
11,0.8053002425702546,0.784585600478792,94,47,97,3,4.47213595499958
12,0.8192434095517795,0.837241138880824,86,28,87,1,2.23606797749979
13,0.8128427466604171,0.7973326942763304,85,37,91,6,5.0
14,0.8178457252058366,0.8281480961782082,80,15,81,1,2.23606797749979
15,0.7890386448061925,0.8087870662870675,105,16,107,2,7.0710678118654755
16,0.8348155467720685,0.8690982782955924,80,6,82,2,3.1622776601683795
17,0.8122001370801919,0.8374476862929194,91,15,92,1,4.123105625617661
18,0.8141237058854653,0.8623428907921319,79,1,82,3,3.1622776601683795
19,0.8428535246939637,0.8703612016292308,88,1,93,5,2.8284271247461903
20,0.7962774895212069,0.8301614531602508,94,1,97,3,6.4031242374328485
