image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8303375712406839,0.8760984863407426,40,16,49,9,2.0
02,0.8518852292217797,0.860993874545942,46,11,50,4,2.0
03,0.8037554820221339,0.7961449934233427,67,35,68,1,5.830951894845301
04,0.8324999579103322,0.8048364250600218,41,41,42,1,6.4031242374328485
05,0.8148829289059174,0.7938405198706204,36,32,38,2,7.0
06,0.8081653057823696,0.7848907244569052,70,44,74,4,6.0
07,0.8217576434454837,0.8217115138428633,50,50,52,2,6.0
08,0.8004699651256038,0.7889558915924293,65,40,68,3,6.0
09,0.816007076650898,0.8245223955249469,44,24,47,3,4.0
10,0.8127620448694373,0.7968128919286164,59,59,62,3,3.1622776601683795
11,0.8127864420191896,0.799748858338129,62,51,65,3,4.47213595499958
12,0.8301128190908619,0.8511306933216505,51,21,52,1,2.23606797749979
13,0.8270619776060558,0.8207422551669391,75,41,81,6,4.0
14,0.8308060939846935,0.8512541880977147,52,24,53,1,2.0
15,0.8177968628854297,0.8592400741412479,42,18,44,2,2.0
16,0.8430978666888022,0.8843924002223706,55,1,57,2,2.0
17,0.825566535270083,0.8539697586368867,71,12,72,1,3.1622776601683795
18,0.8227254361154542,0.8859163544162976,43,2,46,3,2.0
19,0.859155881458453,0.8962947267173762,53,2,58,5,1.4142135623730951
20,0.8121986136226642,0.8518704772636515,71,1,74,3,3.1622776601683795
