image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8223409452665753,0.8587026026199451,59,15,68,9,2.0
02,0.8488433869879242,0.8536777899733673,58,8,62,4,2.0
03,0.7887690355329949,0.7809817341824539,81,39,82,1,5.830951894845301
04,0.8258391386953768,0.7995648729501789,62,39,63,1,5.830951894845301
05,0.8093295253637971,0.7883775729591833,68,30,70,2,6.0
06,0.7986774552644259,0.7711590951401711,90,39,94,4,6.082762530298219
07,0.8085909760110851,0.7997929437440378,70,48,72,2,6.708203932499369
08,0.7924618672168595,0.779467332965893,86,39,89,3,5.385164807134504
09,0.802504423574248,0.7992063469274656,54,25,57,3,5.0
10,0.8032932557169541,0.7842910949294812,79,50,82,3,3.605551275463989
11,0.8084910620399579,0.7848151170923953,69,45,72,3,5.0
12,0.8206997593051244,0.8349233306866995,67,18,68,1,2.23606797749979
13,0.8143435511856565,0.794976411836695,75,40,81,6,5.0990195135927845
14,0.8179570638350853,0.832796433420672,65,18,66,1,2.23606797749979
15,0.7889045053486374,0.8151903447500641,88,19,90,2,6.324555320336759
16,0.8361737308252706,0.8683958629238188,77,5,79,2,3.605551275463989
17,0.8115246538207928,0.8359993105324118,77,9,78,1,4.123105625617661
18,0.8130351709008563,0.8703693149975111,55,5,58,3,2.23606797749979
19,0.8393677384490679,0.8735571705070431,66,8,71,5,2.8284271247461903
20,0.8021701437440573,0.8457801314696537,85,1,88,3,4.47213595499958
