image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8307863984377422,0.87836309760817,41,20,50,9,2.0
02,0.8553200723327306,0.8605156202608433,56,12,60,4,2.0
03,0.8191212064792404,0.8058082773758045,63,31,64,1,5.0
04,0.8339284533492032,0.8086176792637093,26,37,27,1,6.082762530298219
05,0.8197256036048154,0.794039178764562,48,26,50,2,6.324555320336759
06,0.8152002626395273,0.7931184097566149,53,41,57,4,5.385164807134504
07,0.829410446088321,0.8222015788072566,46,48,48,2,6.082762530298219
08,0.8073929256724955,0.798748829739155,57,42,60,3,5.0
09,0.8240852281282939,0.8307219849796749,30,19,33,3,3.605551275463989
10,0.8159685958151763,0.7981221369457403,44,51,47,3,3.605551275463989
11,0.8162916173180682,0.7985293900053909,52,43,55,3,4.47213595499958
12,0.8401784340870635,0.8609898467387714,41,18,42,1,2.0
13,0.8303692083067986,0.8208200186971346,69,39,75,6,3.1622776601683795
14,0.8328187188777241,0.8513339977766704,62,20,63,1,2.0
15,0.8253917747195927,0.8648952831763228,43,15,45,2,1.4142135623730951
16,0.8415755569033062,0.8805372225330016,64,4,66,2,2.8284271247461903
17,0.8285598032798486,0.8597797546139027,79,20,80,1,2.8284271247461903
18,0.8189041520881091,0.8762748363640944,47,5,50,3,2.0
19,0.8577361713529718,0.897055366618156,48,2,53,5,1.4142135623730951
20,0.8083881729694059,0.8545671337582851,65,2,68,3,3.1622776601683795
