image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8004465531677365,0.8900237827502658,17,11,26,9,2.0
02,0.8274415652509866,0.8805773272835783,35,7,39,4,2.23606797749979
03,0.7841927913833564,0.8149082065157464,37,41,38,1,6.082762530298219
04,0.8094350147422106,0.825306711989898,23,33,24,1,6.082762530298219
05,0.7981701444622793,0.815222232092294,34,23,36,2,7.0710678118654755
06,0.7921789090010503,0.8102569783757195,36,39,40,4,6.082762530298219
07,0.8082760431194317,0.8338038039497789,38,45,40,2,5.656854249492381
08,0.7840604982820836,0.8168606496775369,49,38,52,3,5.0990195135927845
09,0.7875631088672402,0.843710606185653,32,20,35,3,3.605551275463989
10,0.7873677022874701,0.8256334533544054,34,45,37,3,3.605551275463989
11,0.7781473703573125,0.8171812637603053,39,38,42,3,5.0
12,0.7996894409937888,0.8722242242626803,29,17,30,1,2.23606797749979
13,0.7938996037374432,0.8380550714196429,36,39,42,6,4.0
14,0.7943731622560812,0.870354907496648,40,17,41,1,2.0
15,0.7824883586108877,0.8644998412945792,43,18,45,2,3.605551275463989
16,0.8293101335620635,0.9137584268798509,36,1,38,2,2.0
17,0.8133699109682414,0.878234895116463,46,18,47,1,4.0
18,0.8035817351296978,0.904779000636896,30,12,33,3,2.23606797749979
19,0.8164798717323986,0.9077459573028986,30,1,35,5,2.23606797749979
20,0.7848582642825992,0.8780218088507842,45,0,48,3,5.0990195135927845
