image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.799680671771976,0.8886847226448403,24,13,33,9,2.0
02,0.8236138723216258,0.8747472540774397,45,0,49,4,2.23606797749979
03,0.7784870297433112,0.8136862948573614,39,33,40,1,6.324555320336759
04,0.8082697750275819,0.8246976143183203,23,30,24,1,6.324555320336759
05,0.796799021028564,0.8159269668545962,34,24,36,2,6.4031242374328485
06,0.7899230361761131,0.807344263095543,55,38,59,4,6.082762530298219
07,0.8092288889989926,0.838657053375272,35,42,37,2,5.830951894845301
08,0.7857784224340378,0.8213938720785474,56,35,59,3,4.47213595499958
09,0.7865688648340692,0.8476433304432232,37,17,40,3,3.605551275463989
10,0.7849193576002466,0.823450798822618,34,58,37,3,3.1622776601683795
11,0.7782314602240336,0.8171489612785863,44,47,47,3,4.47213595499958
12,0.8009745005684586,0.8700165725883645,44,15,45,1,2.0
13,0.7920705360270933,0.8374197945404819,46,30,52,6,3.605551275463989
14,0.7911124445777911,0.8654623693950348,43,13,44,1,2.23606797749979
15,0.7880463401790416,0.8754775620148423,30,20,32,2,2.0
16,0.8282256460472162,0.9125157227152005,41,1,43,2,2.23606797749979
17,0.8086089168563395,0.8737985534080747,64,23,65,1,4.123105625617661
18,0.8035475400089184,0.9006733076671242,26,11,29,3,2.23606797749979
19,0.8204239770686994,0.9095805809230553,38,0,43,5,2.0
20,0.7886797113467544,0.8778653344477961,48,2,51,3,4.123105625617661
