image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8241846430405753,0.8573863805821462,63,25,72,9,2.0
02,0.845318642135874,0.8479659427835248,68,17,72,4,2.23606797749979
03,0.7824315146026715,0.7698583229099139,87,40,88,1,6.4031242374328485
04,0.8259252999830995,0.8031227512384053,55,44,56,1,5.0
05,0.8057102463750625,0.788102248472258,63,29,65,2,6.082762530298219
06,0.800188612519156,0.7784398031605053,70,44,74,4,6.0
07,0.8077409384658611,0.796925646743054,73,46,75,2,7.0710678118654755
08,0.7826588734596627,0.7749410535193973,91,41,94,3,5.830951894845301
09,0.8001501738855517,0.8026173481084417,63,29,66,3,4.47213595499958
10,0.8033402001177163,0.7835845916818557,83,53,86,3,3.605551275463989
11,0.8075574535967697,0.7809686478641417,93,55,96,3,5.0
12,0.8190270805345401,0.8362945100688352,70,26,71,1,2.23606797749979
13,0.8153625954198473,0.7970190016072244,96,44,102,6,4.36886308445328
14,0.8156390215660733,0.8252269402301247,84,27,85,1,2.23606797749979
15,0.7909453537953666,0.8177065297845278,88,20,90,2,5.830951894845301
16,0.8379804320967041,0.8718209443820774,79,8,81,2,3.0
17,0.8106069011427938,0.8264837459437695,104,14,105,1,4.123105625617661
18,0.8179917825992936,0.8663156641189511,65,3,68,3,2.23606797749979
19,0.8480891502016819,0.8746864556705454,73,2,78,5,2.8284271247461903
20,0.8037168275030157,0.837745827524045,80,7,83,3,5.0
