image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8260698242572306,0.8632287789900848,62,31,71,9,2.0
02,0.8476317564174307,0.846981840041448,60,14,64,4,2.23606797749979
03,0.7920472353695408,0.7761553014050784,110,45,111,1,5.385164807134504
04,0.8255569286262984,0.7980978670780242,62,45,63,1,6.708203932499369
05,0.8096810429928175,0.7886753866806677,79,34,81,2,6.0
06,0.7991695731606046,0.7717876058404963,92,42,96,4,6.0
07,0.8109755047940371,0.7929063090758661,77,50,79,2,6.324555320336759
08,0.79136875769662,0.7763796551351262,84,42,87,3,5.385164807134504
09,0.8045686266879403,0.7968890751647962,70,29,73,3,5.0
10,0.8017747193045998,0.7798886712983703,82,58,85,3,4.0
11,0.8076822319732792,0.785788616501199,79,50,82,3,5.0
12,0.8211656495357337,0.8400626000310304,77,28,78,1,2.23606797749979
13,0.819286909995463,0.7999986955474176,79,43,85,6,5.0
14,0.8164966740576497,0.8300572205202215,81,21,82,1,2.23606797749979
15,0.785081856049598,0.8126113338758273,96,16,98,2,7.615773105863909
16,0.8383941174539605,0.8731111856451,68,7,70,2,2.8284271247461903
17,0.8124583190641841,0.8305859437202706,81,18,82,1,5.0
18,0.8132572308985223,0.868125903863557,50,4,53,3,2.23606797749979
19,0.8440834100996566,0.8738037323541241,70,11,75,5,2.23606797749979
20,0.8003400669044671,0.8372166510514243,80,3,83,3,7.0
