image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8297420906219058,0.8713522427560819,40,12,49,9,2.0
02,0.8530518211775685,0.8601644126779097,77,11,81,4,2.0
03,0.7960771599935159,0.7861788567786815,77,39,78,1,6.324555320336759
04,0.8321979325538045,0.8108074541121262,40,40,41,1,6.708203932499369
05,0.8111796533066823,0.7909070536393094,50,32,52,2,6.708203932499369
06,0.8064910898392316,0.7853545715949406,82,41,86,4,6.082762530298219
07,0.8211808908474815,0.8187838321402329,51,53,53,2,5.656854249492381
08,0.7972903933849269,0.7900563663077481,68,37,71,3,6.324555320336759
09,0.8122925200442624,0.823496991639261,44,26,47,3,4.0
10,0.8104914145998111,0.7977883836562557,49,56,52,3,3.605551275463989
11,0.8134432551027192,0.7963785495896331,58,54,61,3,4.47213595499958
12,0.8294438233650084,0.848951131833717,56,19,57,1,2.23606797749979
13,0.8275916636336303,0.8185800026373724,61,41,67,6,4.123105625617661
14,0.8318280346820809,0.8528443913988935,58,20,59,1,1.4142135623730951
15,0.826919562171273,0.8642266508563983,42,16,44,2,1.4142135623730951
16,0.8451116320050538,0.8887884817382102,58,13,60,2,2.0
17,0.8258076192199801,0.8545475282217851,65,13,66,1,3.605551275463989
18,0.8233175623190453,0.8835769388896266,36,1,39,3,2.0
19,0.862961954672293,0.8928523070090396,55,4,60,5,1.4142135623730951
20,0.8167280738405439,0.8598813479672431,67,1,70,3,2.8284271247461903
