image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8278578350160983,0.8731466748260918,46,24,55,9,2.0
02,0.8499543471644516,0.8621656681971505,55,4,59,4,2.0
03,0.805274767126331,0.7987497761158407,62,41,63,1,6.0
04,0.8312980551786522,0.8097055218918913,35,37,36,1,6.324555320336759
05,0.8149888485962852,0.7923611150338732,57,28,59,2,6.708203932499369
06,0.8061236337098406,0.7832284866062719,73,43,77,4,6.324555320336759
07,0.822693560684827,0.8259939873066618,58,45,60,2,6.0
08,0.8003772398616787,0.7897307301134625,70,35,73,3,5.0990195135927845
09,0.8157869637372909,0.8265982566059039,50,27,53,3,3.605551275463989
10,0.8127399298348732,0.8010361292239299,50,56,53,3,3.450405510109558
11,0.8115445440168687,0.7945065038240499,54,46,57,3,4.47213595499958
12,0.8279742487788881,0.8487760311277005,47,21,48,1,2.23606797749979
13,0.8224724748307654,0.812278691561043,61,42,67,6,4.47213595499958
14,0.8254205341583982,0.8464100792131444,64,21,65,1,2.0
15,0.8154648201209805,0.8571749251193773,48,19,50,2,2.23606797749979
16,0.8444481000164501,0.886819038361514,49,6,51,2,2.23606797749979
17,0.826690518783542,0.8562141406582788,71,19,72,1,2.8284271247461903
18,0.821510937172409,0.8818989979182582,45,4,48,3,2.0
19,0.8556432212371515,0.888197431269192,56,4,61,5,2.0
20,0.8127744211355875,0.8527290119219948,64,6,67,3,4.123105625617661
