image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8212168786645734,0.8589391031877149,56,31,65,9,2.23606797749979
02,0.8490236591682915,0.8497764658555801,64,0,68,4,2.23606797749979
03,0.7875946862175796,0.7770447822045865,87,39,88,1,6.082762530298219
04,0.8301028548151669,0.7961265480445269,59,43,60,1,6.4031242374328485
05,0.8087903060176628,0.7897813575447786,55,38,57,2,6.0
06,0.80031520354101,0.7760369304160414,92,47,96,4,6.0
07,0.8109051177216975,0.7954516846001722,82,51,84,2,7.0710678118654755
08,0.7902125352823522,0.7822700135563425,87,46,90,3,5.385164807134504
09,0.7914195884904685,0.7920396905234645,72,31,75,3,5.385164807134504
10,0.8066425098781842,0.7896235243910728,65,55,68,3,3.1622776601683795
11,0.8101791828729098,0.784514834158405,67,55,70,3,5.0
12,0.8197769963421746,0.8391845917116232,61,24,62,1,2.8284271247461903
13,0.8170972257571901,0.7938068154539034,84,27,90,6,5.0990195135927845
14,0.8201774034584715,0.8327819508851094,74,16,75,1,2.0
15,0.7990396444303345,0.8275442840527608,87,20,89,2,5.0
16,0.8330177082295093,0.8714215661835989,88,7,90,2,2.8284271247461903
17,0.8124529894145921,0.8345227687917435,78,15,79,1,3.605551275463989
18,0.8134080605433192,0.86286825044495,60,2,63,3,2.8284271247461903
19,0.8489496725150169,0.8827200621573114,72,9,77,5,2.0
20,0.8077511473737888,0.843519835963362,82,6,85,3,4.123105625617661
