image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.832477070003467,0.8724167488373746,36,22,45,9,1.4142135623730951
02,0.8514727325750948,0.8622406797770574,51,5,55,4,2.0
03,0.7989182053799965,0.7961880388236412,64,38,65,1,5.830951894845301
04,0.830909705782888,0.8088507009720797,52,40,53,1,6.324555320336759
05,0.8093910289510826,0.7939565141093872,49,24,51,2,6.082762530298219
06,0.8032671643289927,0.7839678899223063,70,39,74,4,6.0
07,0.8196940155626987,0.8203915430400873,38,53,40,2,5.656854249492381
08,0.7956912299203405,0.793677430598923,82,35,85,3,5.0
09,0.8120038045693655,0.8268961401364633,42,15,45,3,3.1622776601683795
10,0.8100280401416765,0.8003929899419647,56,56,59,3,3.1622776601683795
11,0.8117120106171201,0.7940154661119881,50,47,53,3,4.47213595499958
12,0.8322035375098022,0.8531571408370064,52,19,53,1,2.0
13,0.8221731743334868,0.8133350386422803,66,38,72,6,4.123105625617661
14,0.8300149822198957,0.8548116921544604,57,21,58,1,1.4142135623730951
15,0.8216087979251694,0.8586991392280373,42,16,44,2,2.0
16,0.8448416734755132,0.8879007871223494,47,8,49,2,2.0
17,0.8272939642527299,0.8522975538799389,81,10,82,1,3.0
18,0.8262408836649437,0.8839999613086202,43,3,46,3,2.0
19,0.8633358954650269,0.8877916897734158,44,6,49,5,2.0
20,0.8154179002505124,0.850528472312491,68,2,71,3,3.605551275463989
