image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8187899847367909,0.840732182596265,107,24,116,9,2.0
02,0.841536667798161,0.8299454166349577,122,13,126,4,2.0
03,0.786471889640812,0.7621005497141552,190,40,191,1,5.385164807134504
04,0.8183667242957389,0.781477099056905,96,39,97,1,5.385164807134504
05,0.7902350498193937,0.7624505926947692,143,30,145,2,6.0
06,0.7841221582660085,0.7535437644173597,156,40,160,4,5.385164807134504
07,0.8008535854114494,0.7799644851123864,145,45,147,2,6.0
08,0.78125116713352,0.7535705379006014,175,37,178,3,5.0990195135927845
09,0.7868061142397426,0.7693795130123462,129,27,132,3,5.656854249492381
10,0.7928603401969562,0.757835044544406,137,54,140,3,4.123105625617661
11,0.8015166390196012,0.7590575158046027,149,45,152,3,5.0
12,0.8116840088113616,0.81529282155467,126,29,127,1,2.23606797749979
13,0.8047718174539632,0.7730412426995839,151,35,157,6,4.242640687119285
14,0.8091972422825751,0.8063351331421736,155,20,156,1,2.23606797749979
15,0.7845763652215265,0.7972992351490505,153,13,155,2,5.830951894845301
16,0.8166027750449503,0.8439545016693806,131,11,133,2,3.0
17,0.7984587588953209,0.8172017005609273,160,15,161,1,3.605551275463989
18,0.8099909502262443,0.8461052462357431,122,8,125,3,2.23606797749979
19,0.8357800362727988,0.8568077269773997,138,2,143,5,2.0
20,0.7979631053036126,0.816762796332605,152,9,155,3,4.242640687119285
