image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8226020054234723,0.8591872448408193,84,15,93,9,2.0
02,0.8462928956731322,0.8484349484175245,76,2,80,4,2.23606797749979
03,0.7894611689732249,0.7771429881966448,90,38,91,1,5.830951894845301
04,0.8248921418858802,0.7978047134973174,60,37,61,1,6.324555320336759
05,0.8043504040386928,0.7831085402187847,90,33,92,2,6.0
06,0.7955245125624814,0.7735370874015757,90,44,94,4,6.0
07,0.806412562257886,0.7926871417496162,84,49,86,2,6.4031242374328485
08,0.7842970939666617,0.7755219518634093,104,37,107,3,5.0990195135927845
09,0.8021822276583765,0.7967681812664781,71,22,74,3,5.0
10,0.8010730274963296,0.7805180789459094,102,59,105,3,4.47213595499958
11,0.804025388890716,0.7810413066198086,81,53,84,3,5.0
12,0.8151892534807248,0.8356941441465782,71,30,72,1,2.8284271247461903
13,0.8158756903491529,0.7998973350707228,96,34,102,6,4.47213595499958
14,0.8139087459182773,0.8299131389371511,89,25,90,1,3.0
15,0.7940594059405941,0.8182414363987075,98,20,100,2,6.4031242374328485
16,0.8342681471064379,0.8691702217609074,87,3,89,2,3.605551275463989
17,0.8169783339964554,0.8432364569889329,78,4,79,1,4.0
18,0.8183527509796685,0.8703536045818595,70,5,73,3,2.23606797749979
19,0.8445412929272454,0.8767439052388694,82,7,87,5,2.23606797749979
20,0.8037421418740468,0.8400252100580881,87,1,90,3,6.324555320336759
