run,config,seed,epoch,threshold,dice,traced
A_dice_clw16_s0,A_dice_clw16,0,20,0.1,0.7550030414402625,0.5089308022565349
A_dice_clw16_s0,A_dice_clw16,0,20,0.125,0.7652461876369486,0.49012416056544694
A_dice_clw16_s0,A_dice_clw16,0,20,0.15,0.7735085112095941,0.47397026140135096
A_dice_clw16_s0,A_dice_clw16,0,20,0.175,0.7807214602008856,0.454378057683505
A_dice_clw16_s0,A_dice_clw16,0,20,0.2,0.7860737612551011,0.44523633669705287
A_dice_clw16_s0,A_dice_clw16,0,20,0.225,0.7904394373210507,0.43036535869477593
A_dice_clw16_s0,A_dice_clw16,0,20,0.25,0.7943069728960704,0.41822200538517035
A_dice_clw16_s0,A_dice_clw16,0,20,0.275,0.7975097223554911,0.40730191678680483
A_dice_clw16_s0,A_dice_clw16,0,20,0.3,0.8007578887385142,0.3942166602006871
A_dice_clw16_s0,A_dice_clw16,0,20,0.325,0.8031227731420821,0.38692970617576106
A_dice_clw16_s0,A_dice_clw16,0,20,0.35,0.8054369674395973,0.3845383728638363
A_dice_clw16_s0,A_dice_clw16,0,20,0.375,0.8073781737297784,0.3704085773004806
A_dice_clw16_s0,A_dice_clw16,0,20,0.4,0.8089097027745746,0.36356188852171434
A_dice_clw16_s0,A_dice_clw16,0,20,0.425,0.8103190244047002,0.35914744155977585
A_dice_clw16_s0,A_dice_clw16,0,20,0.45,0.8115283853218674,0.3524639467493312
A_dice_clw16_s0,A_dice_clw16,0,20,0.475,0.8126342220900651,0.34879728450239217
A_dice_clw16_s0,A_dice_clw16,0,20,0.5,0.8136803225874758,0.34389478576998034
A_dice_clw16_s0,A_dice_clw16,0,20,0.525,0.8142003759066386,0.3261508637365444
A_dice_clw16_s0,A_dice_clw16,0,20,0.55,0.8146441576449583,0.3210841075203969
A_dice_clw16_s0,A_dice_clw16,0,20,0.575,0.8155740617709315,0.3168106456903498
A_dice_clw16_s0,A_dice_clw16,0,20,0.6,0.8160947806516481,0.31169849028821195
A_dice_clw16_s0,A_dice_clw16,0,20,0.625,0.8161773930498055,0.3034899077388065
A_dice_clw16_s0,A_dice_clw16,0,20,0.65,0.8158994360040109,0.2944605523472544
A_dice_clw16_s0,A_dice_clw16,0,20,0.675,0.8158399290501849,0.2887379731517517
A_dice_clw16_s0,A_dice_clw16,0,20,0.7,0.8154387365263487,0.28183867995553813
A_dice_clw16_s0,A_dice_clw16,0,20,0.725,0.8142452658648726,0.27234018749998684
A_dice_clw16_s0,A_dice_clw16,0,20,0.75,0.8129039874856114,0.22704112566999263
A_dice_clw16_s0,A_dice_clw16,0,20,0.775,0.8113162517816301,0.21999733940857694
A_dice_clw16_s0,A_dice_clw16,0,20,0.8,0.8089577684108787,0.18256557026415354
A_dice_clw16_s0,A_dice_clw16,0,20,0.825,0.8051428435338507,0.17128105031849766
A_dice_clw16_s0,A_dice_clw16,0,20,0.85,0.80026557945079,0.16083506347944235
A_dice_clw16_s0,A_dice_clw16,0,20,0.875,0.7934105577633099,0.13793245054921022
A_dice_clw16_s0,A_dice_clw16,0,20,0.9,0.7825022237747631,0.12631679155961545
