image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8227010948674135,0.8609503386891456,52,15,61,9,2.0
02,0.8451450408198714,0.853275453421893,57,12,61,4,2.23606797749979
03,0.7828104606757867,0.773538424283782,102,34,103,1,6.082762530298219
04,0.8223206616024659,0.7964889766814001,58,39,59,1,6.082762530298219
05,0.8070001028418635,0.7798669432071901,63,31,65,2,7.0710678118654755
06,0.793490610171757,0.7684790836587874,74,43,78,4,6.4031242374328485
07,0.8052455839864362,0.7985194387946573,71,47,73,2,7.0
08,0.7889567590650006,0.7777564117591119,65,41,68,3,6.324555320336759
09,0.7939395127305514,0.7968171778220736,62,33,65,3,5.0
10,0.8014023811262874,0.7786468071406444,60,55,63,3,4.47213595499958
11,0.8051487053593643,0.7819316675843535,75,54,78,3,5.0
12,0.8144195087471284,0.8343036855014291,58,33,59,1,3.0
13,0.8060626071097275,0.7939590335029713,70,38,76,6,5.0990195135927845
14,0.8108088748813638,0.8297712981627896,70,26,71,1,2.23606797749979
15,0.8027493859440615,0.8295714201419491,73,14,75,2,4.123105625617661
16,0.8319299874030366,0.8730619452645674,60,3,62,2,3.0
17,0.8111798980335033,0.8351609205422295,68,18,69,1,4.47213595499958
18,0.8195348672189601,0.8737033338778067,59,1,62,3,2.23606797749979
19,0.848713458170551,0.8819260174890453,60,7,65,5,2.0
20,0.8035003085207831,0.8434148724647885,79,2,82,3,4.47213595499958
