image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8163380635438905,0.855111137781595,78,23,87,9,2.0
02,0.8432399931283284,0.8448989668951034,71,14,75,4,2.23606797749979
03,0.7865499390504536,0.7727819787425307,127,36,128,1,5.830951894845301
04,0.8240760716241557,0.7954483719575862,62,33,63,1,5.656854249492381
05,0.8029772626856541,0.7820418734061655,71,41,73,2,6.082762530298219
06,0.7975901625814971,0.7797472452905853,90,39,94,4,6.0
07,0.808136036175444,0.7931237493628567,112,46,114,2,6.4031242374328485
08,0.7855849925950305,0.7742683357184728,105,46,108,3,5.656854249492381
09,0.7941827988057402,0.7903392418704757,91,27,94,3,5.0
10,0.7993315844323858,0.7815221487668781,75,55,78,3,4.47213595499958
11,0.8028875924779194,0.7848238781762188,87,57,90,3,4.242640687119285
12,0.8123687726665394,0.8262120911158268,84,26,85,1,3.1622776601683795
13,0.80732721181288,0.7913096571133049,98,43,104,6,5.385164807134504
14,0.8106001833697722,0.8182829909815684,90,23,91,1,3.0
15,0.7891062825680857,0.8104209973080923,103,19,105,2,7.615773105863909
16,0.832957951875557,0.8639399327496601,93,12,95,2,4.47213595499958
17,0.8095991371562107,0.8309705750131583,101,9,102,1,5.0
18,0.8156025875404304,0.8657900703050585,80,2,83,3,3.0
19,0.8395127827600054,0.8662554207489591,81,8,86,5,2.974264068711679
20,0.7935249421869838,0.8297049983442715,91,8,94,3,7.615773105863909
