image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8229155171598379,0.8588364035169475,62,16,71,9,2.0
02,0.848754884572681,0.8525358281724624,78,6,82,4,2.23606797749979
03,0.7879128646703508,0.7729317495309189,103,36,104,1,6.324555320336759
04,0.8245354764790861,0.7947632121483134,68,42,69,1,7.0
05,0.8095601580920394,0.786459518591231,62,37,64,2,6.082762530298219
06,0.7951370409792443,0.7702616653834957,90,43,94,4,6.324555320336759
07,0.8075721755336589,0.787122082431704,93,44,95,2,7.0
08,0.7927638858154459,0.7817915541212147,81,40,84,3,6.082762530298219
09,0.7947499168671635,0.7968129231229121,80,31,83,3,5.0990195135927845
10,0.806474924121983,0.7856739261132581,77,52,80,3,3.605551275463989
11,0.8076524485532398,0.7845404379052524,79,51,82,3,5.0
12,0.8185680676990063,0.8339625498116233,81,23,82,1,2.8284271247461903
13,0.8138841834494008,0.7938753568715792,82,40,88,6,5.0
14,0.8160903216644181,0.8288615136928161,85,19,86,1,2.8284271247461903
15,0.7920257988859571,0.8201016327613901,91,22,93,2,6.0
16,0.8352096241392345,0.8692036029379967,87,9,89,2,3.0
17,0.8144116686622401,0.8366125999083969,92,10,93,1,4.242640687119285
18,0.8100506413989025,0.8641874484014611,62,3,65,3,3.0
19,0.8469312629676728,0.8796672267656471,63,1,68,5,2.0
20,0.8000368901595499,0.8445358071598087,75,3,78,3,5.256399425040522
