image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8236531382953296,0.8624192279313212,72,16,81,9,2.0
02,0.8486045286993155,0.8510161612849166,72,2,76,4,2.23606797749979
03,0.7913473663788922,0.7777571789164484,88,46,89,1,6.082762530298219
04,0.8294263323947485,0.7955685203271939,52,37,53,1,6.708203932499369
05,0.8072060900416795,0.7860931600161224,67,40,69,2,7.0
06,0.7967323239995274,0.7739547938817359,69,42,73,4,7.0710678118654755
07,0.8118193774660237,0.7974350585733251,70,43,72,2,6.708203932499369
08,0.7892949124706058,0.7795719972364634,74,36,77,3,5.830951894845301
09,0.7953843717837068,0.7988228745632044,61,30,64,3,5.0
10,0.8043981056573296,0.7840566370063287,69,54,72,3,3.1622776601683795
11,0.8129508360203437,0.7892532423397508,59,52,62,3,5.0
12,0.8242237890756154,0.8461035415300548,52,28,53,1,2.8284271247461903
13,0.8157310902909677,0.7987819751872361,74,33,80,6,5.0
14,0.8197504264296616,0.8311694160076037,74,17,75,1,2.0
15,0.7952980754185573,0.8242292140604,78,19,80,2,6.324555320336759
16,0.8344182941078284,0.8729212818767322,73,3,75,2,2.8284271247461903
17,0.8195261392996537,0.8419790869511158,77,8,78,1,3.1622776601683795
18,0.8204386340905844,0.8743232699138441,50,4,53,3,2.23606797749979
19,0.8499610684180237,0.8748772534686822,59,0,64,5,2.23606797749979
20,0.8053807278261033,0.841309342846685,95,6,98,3,5.0990195135927845
