image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8238295175473342,0.8551932985122361,70,14,79,9,2.0
02,0.8469756027140176,0.8476888627179349,58,13,62,4,2.8284271247461903
03,0.7901928233942025,0.7747329898652986,79,42,80,1,6.324555320336759
04,0.8242485476130336,0.7986364248230565,45,46,46,1,6.708203932499369
05,0.8080618781518332,0.7876977717788742,66,36,68,2,6.0
06,0.7952241796777156,0.7730499699235182,74,45,78,4,6.708203932499369
07,0.8120198588973085,0.800999899769422,67,43,69,2,7.0710678118654755
08,0.7849094306807038,0.769969884523027,79,44,82,3,6.0
09,0.7969898150154646,0.7973912752836276,58,28,61,3,5.656854249492381
10,0.802985996331075,0.7797733079512319,72,55,75,3,4.47213595499958
11,0.8098600888535243,0.7863984374924656,71,47,74,3,5.0
12,0.8240358429236581,0.8407380486106217,63,27,64,1,2.8284271247461903
13,0.8144996703193192,0.7995918168486419,99,42,105,6,5.0
14,0.817376076623423,0.8331722020256034,81,24,82,1,2.23606797749979
15,0.7960821656917426,0.8243292173072015,92,20,94,2,5.0
16,0.8315544631221234,0.8699213927772367,74,14,76,2,3.0
17,0.8085090789160269,0.8313561486240049,83,29,84,1,4.0
18,0.8135202271114266,0.866459973520906,53,7,56,3,2.8284271247461903
19,0.8434297617847664,0.8743292454989006,58,0,63,5,2.23606797749979
20,0.804665265350918,0.8462441373078535,74,5,77,3,5.0
