image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8348024506126531,0.8787470375371892,48,20,57,9,2.0
02,0.8553916596632567,0.8576570626011378,55,11,59,4,2.0
03,0.8188635123548211,0.8061935137357613,58,31,59,1,5.656854249492381
04,0.8366065330734762,0.8064255724139163,39,36,40,1,7.211102550927978
05,0.8154424325247693,0.7836736179560275,45,19,47,2,8.246211251235321
06,0.81650459571067,0.7862259371446404,69,43,73,4,6.708203932499369
07,0.8276397247753884,0.8190478545932809,63,47,65,2,7.0
08,0.8117728835882052,0.796702100453343,59,40,62,3,5.385164807134504
09,0.8256324163455302,0.8258491492641015,42,21,45,3,5.0
10,0.817327594102024,0.793210412993331,64,50,67,3,4.47213595499958
11,0.8171300926852038,0.7905272794493383,56,47,59,3,6.082762530298219
12,0.8372818495346701,0.8490666105331978,48,20,49,1,2.23606797749979
13,0.8349450445775745,0.823214932781724,62,37,68,6,4.0
14,0.832228307869703,0.8503636152134203,77,21,78,1,2.0
15,0.8219150800605433,0.8591824888487538,41,15,43,2,2.0
16,0.8396966919423381,0.8763397540220668,74,1,76,2,2.8284271247461903
17,0.8254702710398463,0.853545534385331,72,12,73,1,3.605551275463989
18,0.8172323306049389,0.8763198732685088,48,2,51,3,2.23606797749979
19,0.8587453824516217,0.8905728774093238,53,2,58,5,2.0
20,0.8134800601258189,0.8622073098413796,74,4,77,3,2.23606797749979
