image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8286944413322876,0.8655240649786106,54,14,63,9,2.0
02,0.8479892329973522,0.8514584540402491,66,15,70,4,2.23606797749979
03,0.7899189454856019,0.7756282473798375,103,36,104,1,5.830951894845301
04,0.8271573474692899,0.7940066738257229,44,37,45,1,6.4031242374328485
05,0.8056816416699746,0.7857851918728564,57,31,59,2,6.708203932499369
06,0.7981801331198921,0.7762710821263799,78,41,82,4,6.0
07,0.8061238838501019,0.7906998149903812,86,48,88,2,7.211102550927978
08,0.7867316271863508,0.7788693039487391,74,46,77,3,5.0
09,0.7949059265293148,0.7956383495849207,64,29,67,3,5.0
10,0.8033023962509381,0.7814627769412538,73,54,76,3,4.47213595499958
11,0.8090752996482571,0.7808340062459644,72,40,75,3,5.0
12,0.8171905067350866,0.8348506703325367,63,30,64,1,3.0
13,0.8149023113267782,0.7958840727917267,75,42,81,6,5.0990195135927845
14,0.8177988983691543,0.8265527491791594,79,23,80,1,2.8284271247461903
15,0.793825756089907,0.8262090844204546,91,21,93,2,6.0
16,0.8379009135160366,0.8790763172030623,51,12,53,2,2.8284271247461903
17,0.811260113044442,0.8337406433809422,76,2,77,1,4.47213595499958
18,0.8188189627286777,0.8705470019800697,55,0,58,3,2.23606797749979
19,0.849645026088444,0.8743200230096794,66,7,71,5,2.23606797749979
20,0.8083845978582821,0.8414630872656758,88,0,91,3,5.0
