image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8183289436105734,0.8547858194027632,67,23,76,9,2.23606797749979
02,0.8479129276906154,0.8522718500822838,84,11,88,4,2.0
03,0.7902642782552816,0.7791374947570873,91,41,92,1,6.0
04,0.8209349696143292,0.7910945022165907,63,41,64,1,7.280109889280518
05,0.8068071808284788,0.7885088192242948,71,36,73,2,6.324555320336759
06,0.7956139616640161,0.7707060373660378,99,44,103,4,6.324555320336759
07,0.8062970331286221,0.7907140344706297,85,46,87,2,6.708203932499369
08,0.7832750291520906,0.7754105469725309,130,37,133,3,5.0
09,0.7918815570153936,0.7934839075501096,83,28,86,3,5.0
10,0.8008365157301327,0.7805532180239209,96,54,99,3,4.47213595499958
11,0.8046434494195688,0.7863080958079088,107,53,110,3,5.0
12,0.8159095312747706,0.8380887048620886,66,33,67,1,3.0
13,0.8134740285269465,0.7959656522149787,102,36,108,6,5.0
14,0.8165239114917916,0.8273177797535333,91,16,92,1,2.8284271247461903
15,0.7853803654908628,0.8129182984372608,103,12,105,2,7.0
16,0.8364985163204748,0.8709933787475408,80,11,82,2,3.1622776601683795
17,0.815858321593882,0.8354614086222905,94,14,95,1,5.0
18,0.816598687710587,0.8662996607662391,76,8,79,3,2.23606797749979
19,0.8421105951878429,0.8666179195684084,75,2,80,5,3.0
20,0.803176085941149,0.8361591099308283,94,1,97,3,6.082762530298219
