image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8316523706287114,0.8761228818003981,43,17,52,9,2.0
02,0.8551231598892289,0.8620856653673972,40,9,44,4,2.0
03,0.7906635349383441,0.7638513195372236,107,43,108,1,9.219544457292887
04,0.834348993062003,0.8023475780572144,41,38,42,1,7.810249675906654
05,0.8142154748555163,0.7859434541121735,39,21,41,2,8.06225774829855
06,0.8101270075935757,0.7770413387073571,79,42,83,4,7.615773105863909
07,0.8220693044974196,0.8148880746265887,50,48,52,2,7.211102550927978
08,0.8037807325169252,0.7888348288354892,64,38,67,3,7.615773105863909
09,0.8177705287275975,0.820089123663233,40,23,43,3,5.0990195135927845
10,0.8127630383595676,0.7926300237089526,33,53,36,3,4.47213595499958
11,0.8145607140478253,0.7946078219178534,63,35,66,3,5.0990195135927845
12,0.835416957675653,0.8516801037883126,41,19,42,1,2.23606797749979
13,0.828955919415429,0.8172155715307373,61,42,67,6,4.47213595499958
14,0.8334415584415584,0.8566110502756195,60,20,61,1,2.0
15,0.8226230436365107,0.8589082593495851,45,17,47,2,2.0
16,0.8456425037069123,0.8871079260835188,55,5,57,2,2.0
17,0.8242533936651584,0.8475286687639686,64,20,65,1,5.0
18,0.8238365734043679,0.8824539458854102,38,2,41,3,2.0
19,0.860973984934151,0.8961238142774125,47,2,52,5,1.4142135623730951
20,0.8165484723463315,0.8581544470652814,67,4,70,3,2.23606797749979
