image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.823312844154181,0.8543896064126825,76,25,85,9,2.0
02,0.8440417996077628,0.8498392851109083,82,7,86,4,2.0
03,0.7855763244848117,0.7757088155052573,128,41,129,1,5.656854249492381
04,0.8223321028211468,0.7895242205439649,82,39,83,1,6.0
05,0.7965333379648123,0.774345820071829,95,38,97,2,6.324555320336759
06,0.7890910930832673,0.764975380839474,119,41,123,4,6.324555320336759
07,0.7992254417947421,0.785107768961484,118,49,120,2,7.0
08,0.7804083161640757,0.7710311268124387,90,43,93,3,6.0
09,0.7843754357309324,0.7840548902930362,92,29,95,3,5.385164807134504
10,0.7987017749743289,0.7821449352666476,83,62,86,3,3.605551275463989
11,0.8013084767261378,0.7794213581103712,95,55,98,3,5.0
12,0.8135976936274076,0.8327587566174111,89,29,90,1,2.8284271247461903
13,0.8120043144470529,0.7951713372835286,93,37,99,6,5.0
14,0.8125486504588982,0.8211606695529236,96,21,97,1,2.23606797749979
15,0.7868178764768641,0.8107441619097043,112,22,114,2,6.324555320336759
16,0.8335219707057256,0.8641779885489724,91,0,93,2,3.1622776601683795
17,0.8087226726975196,0.8291795367697362,118,16,119,1,4.242640687119285
18,0.8144794754333962,0.8547588160458813,102,6,105,3,3.0
19,0.8459861721331018,0.8694511590295088,69,2,74,5,2.23606797749979
20,0.8023353111212536,0.8381911011597838,107,10,110,3,5.0990195135927845
