config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s0,20,0,H_aug_dir,24,raw,0.0,0.0,0.16041,0.48626,0.82781,33527
A_dice,A_dice_s0,20,0,H_aug_dir,24,isotropic,0.25,0.25,0.16041,0.48626,0.82781,33527
A_dice,A_dice_s0,20,0,H_aug_dir,24,isotropic,0.5,0.5,0.58438,0.60604,0.75052,55034
A_dice,A_dice_s0,20,0,H_aug_dir,24,isotropic,0.75,0.75,0.61127,0.62025,0.69494,63428
A_dice,A_dice_s0,20,0,H_aug_dir,24,isotropic,1.0,1.0,0.63921,0.63921,0.62608,75578
A_dice,A_dice_s0,20,0,H_aug_dir,24,isotropic,1.5,1.5,0.67889,0.68959,0.52381,99591
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.0,0.25,0.16041,0.48626,0.82781,33527
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.0,0.5,0.38337,0.51735,0.8004,40906
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.0,1.0,0.54956,0.59271,0.70575,60636
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.5,0.0,0.35893,0.51017,0.83027,35359
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.5,0.25,0.38294,0.52295,0.83142,37463
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.5,0.5,0.58339,0.60503,0.75767,53872
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.5,1.0,0.60723,0.61879,0.65939,68937
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.0,0.0,0.49166,0.55806,0.83257,40006
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.0,0.25,0.52181,0.57829,0.82739,42524
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.0,0.5,0.59605,0.61632,0.74833,55756
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.0,1.0,0.63861,0.63861,0.63196,74490
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.5,0.0,0.52838,0.58819,0.82663,42610
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.5,0.25,0.56754,0.6124,0.81209,46203
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.5,0.5,0.63418,0.63522,0.73879,57744
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.5,1.0,0.6541,0.6541,0.62072,77260
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,2.0,0.0,0.57661,0.61821,0.81273,46033
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,2.0,0.25,0.60536,0.63006,0.79804,48962
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,2.0,0.5,0.64767,0.64901,0.72202,60596
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,2.0,1.0,0.6728,0.67645,0.60921,80075
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.0,0.25,0.16041,0.48626,0.82781,33527
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.0,0.5,0.18451,0.51495,0.81655,38548
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.0,1.0,0.47732,0.5815,0.76007,50944
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.5,0.0,0.36509,0.51455,0.818,38524
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.5,0.25,0.37286,0.53492,0.81339,40722
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.5,0.5,0.57887,0.60388,0.75508,54262
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.5,1.0,0.60406,0.61865,0.69441,63417
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.0,0.0,0.4467,0.5798,0.76101,50684
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.0,0.25,0.49254,0.59057,0.7448,53815
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.0,0.5,0.60363,0.61952,0.69437,63382
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.0,1.0,0.63817,0.63817,0.6298,74864
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.5,0.0,0.51826,0.601,0.69035,62242
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.5,0.25,0.58156,0.61646,0.64775,70461
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.5,0.5,0.63995,0.64113,0.6003,80548
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.5,1.0,0.6577,0.6586,0.56452,88846
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,2.0,0.0,0.55389,0.62726,0.60473,78382
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,2.0,0.25,0.60121,0.64097,0.58065,84231
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,2.0,0.5,0.65965,0.67278,0.5367,95629
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,2.0,1.0,0.6873,0.69577,0.5045,104986
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.0,0.25,0.16041,0.48626,0.82781,33527
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.0,0.5,0.19155,0.51935,0.80133,40827
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.0,1.0,0.55798,0.59242,0.70723,60480
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.5,0.0,0.18112,0.50424,0.82919,35170
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.5,0.25,0.18971,0.51548,0.83,37130
