config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s10,10,10,H_aug_dir,24,raw,0.0,0.0,0.1581,0.45225,0.82288,32216
A_dice,A_dice_s10,10,10,H_aug_dir,24,isotropic,0.25,0.25,0.1581,0.45225,0.82288,32216
A_dice,A_dice_s10,10,10,H_aug_dir,24,isotropic,0.5,0.5,0.55553,0.5655,0.75811,53913
A_dice,A_dice_s10,10,10,H_aug_dir,24,isotropic,0.75,0.75,0.57726,0.58487,0.70122,62396
A_dice,A_dice_s10,10,10,H_aug_dir,24,isotropic,1.0,1.0,0.60329,0.63418,0.63017,74681
A_dice,A_dice_s10,10,10,H_aug_dir,24,isotropic,1.5,1.5,0.66064,0.6853,0.52595,99049
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.0,0.25,0.1581,0.45225,0.82288,32216
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.0,0.5,0.35864,0.47945,0.80437,39613
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.0,1.0,0.53113,0.55689,0.71188,59610
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.5,0.0,0.17553,0.47852,0.82821,34004
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.5,0.25,0.18633,0.49233,0.8317,36142
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.5,0.5,0.55484,0.5648,0.7654,52738
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.5,1.0,0.57979,0.60174,0.66484,67953
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.0,0.0,0.47576,0.53219,0.83544,38741
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.0,0.25,0.5074,0.55056,0.83083,41313
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.0,0.5,0.57068,0.5843,0.75592,54649
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.0,1.0,0.60242,0.63315,0.63625,73569
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.5,0.0,0.51642,0.58392,0.8316,41300
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.5,0.25,0.54827,0.59801,0.81745,44905
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.5,0.5,0.60829,0.62303,0.74671,56608
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.5,1.0,0.63104,0.65035,0.6246,76421
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,2.0,0.0,0.55582,0.60446,0.81675,44798
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,2.0,0.25,0.58119,0.614,0.80337,47692
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,2.0,0.5,0.63449,0.63744,0.72986,59423
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,2.0,1.0,0.66131,0.67537,0.61297,79242
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.0,0.25,0.1581,0.45225,0.82288,32216
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.0,0.5,0.17808,0.47623,0.81782,37196
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.0,1.0,0.45389,0.53827,0.76439,49718
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.5,0.0,0.1769,0.48353,0.81765,37138
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.5,0.25,0.18476,0.49598,0.81531,39491
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.5,0.5,0.54948,0.56341,0.76289,53089
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.5,1.0,0.57768,0.58571,0.70023,62430
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.0,0.0,0.46827,0.54713,0.76562,49585
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.0,0.25,0.49381,0.55621,0.75004,52804
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.0,0.5,0.57741,0.58615,0.70138,62299
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.0,1.0,0.60199,0.6327,0.63415,73921
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.5,0.0,0.50795,0.5876,0.69599,61206
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.5,0.25,0.54829,0.61762,0.65415,69422
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.5,0.5,0.61932,0.64276,0.60498,79696
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.5,1.0,0.64093,0.66446,0.56819,88138
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,2.0,0.0,0.53902,0.62902,0.60826,77678
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,2.0,0.25,0.58688,0.64587,0.58466,83538
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,2.0,0.5,0.64805,0.67354,0.53939,95073
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,2.0,1.0,0.6697,0.6953,0.50674,104566
A_dice,A_dice_s10,10,10,H_aug_dir,28,raw,0.0,0.0,0.15531,0.45779,0.82546,29570
A_dice,A_dice_s10,10,10,H_aug_dir,28,isotropic,0.25,0.25,0.15531,0.45779,0.82546,29570
A_dice,A_dice_s10,10,10,H_aug_dir,28,isotropic,0.5,0.5,0.60464,0.65243,0.72183,51346
A_dice,A_dice_s10,10,10,H_aug_dir,28,isotropic,0.75,0.75,0.63269,0.66668,0.66012,59880
A_dice,A_dice_s10,10,10,H_aug_dir,28,isotropic,1.0,1.0,0.68519,0.70011,0.58719,72141
A_dice,A_dice_s10,10,10,H_aug_dir,28,isotropic,1.5,1.5,0.76795,0.7761,0.48072,96488
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.0,0.25,0.15531,0.45779,0.82546,29570
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.0,0.5,0.31275,0.52123,0.78879,36733
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.0,1.0,0.55481,0.62866,0.67363,56874
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.5,0.0,0.26804,0.52474,0.82625,31428
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.5,0.25,0.308,0.53724,0.82599,33671
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.5,0.5,0.59302,0.63888,0.72961,50230
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.5,1.0,0.6203,0.66852,0.62349,65378
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.0,0.0,0.43368,0.61497,0.82274,36537
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.0,0.25,0.45412,0.63553,0.81144,39035
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.0,0.5,0.62893,0.66568,0.71808,52206
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.0,1.0,0.68433,0.69546,0.59284,71112
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.5,0.0,0.50225,0.66193,0.81088,39294
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.5,0.25,0.53925,0.68189,0.78846,42959
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.5,0.5,0.69737,0.72884,0.70562,54329
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.5,1.0,0.75049,0.75049,0.57888,74167
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,2.0,0.0,0.60504,0.69661,0.78776,43097
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,2.0,0.25,0.66292,0.72848,0.76787,46012
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,2.0,0.5,0.76635,0.76635,0.6845,57435
