config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s1,10,1,H_aug_dir,24,raw,0.0,0.0,0.15743,0.45926,0.8248,33582
A_dice,A_dice_s1,10,1,H_aug_dir,24,isotropic,0.25,0.25,0.15743,0.45926,0.8248,33582
A_dice,A_dice_s1,10,1,H_aug_dir,24,isotropic,0.5,0.5,0.55306,0.55954,0.74792,55115
A_dice,A_dice_s1,10,1,H_aug_dir,24,isotropic,0.75,0.75,0.57895,0.58092,0.69207,63549
A_dice,A_dice_s1,10,1,H_aug_dir,24,isotropic,1.0,1.0,0.60213,0.62566,0.62353,75654
A_dice,A_dice_s1,10,1,H_aug_dir,24,isotropic,1.5,1.5,0.6572,0.67358,0.52151,99714
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,0.0,0.25,0.15743,0.45926,0.8248,33582
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,0.0,0.5,0.17552,0.49311,0.79898,40992
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,0.0,1.0,0.53423,0.55304,0.70292,60769
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,0.5,0.0,0.17261,0.48765,0.8281,35402
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,0.5,0.25,0.19139,0.50723,0.82892,37590
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,0.5,0.5,0.54771,0.55774,0.75466,53953
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,0.5,1.0,0.57277,0.59801,0.65737,68946
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,1.0,0.0,0.21585,0.54099,0.82892,40273
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,1.0,0.25,0.25685,0.55524,0.82248,42782
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,1.0,0.5,0.57012,0.58078,0.74517,55927
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,1.0,1.0,0.60113,0.62449,0.62932,74566
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,1.5,0.0,0.2582,0.58788,0.82245,42941
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,1.5,0.25,0.27759,0.60043,0.80633,46515
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,1.5,0.5,0.60297,0.6204,0.7349,58056
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,1.5,1.0,0.6259,0.64084,0.61746,77477
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,2.0,0.0,0.28347,0.60331,0.80541,46448
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,2.0,0.25,0.29025,0.61269,0.7914,49370
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,2.0,0.5,0.61555,0.63362,0.71739,60975
A_dice,A_dice_s1,10,1,H_aug_dir,24,oracle,2.0,1.0,0.64779,0.6657,0.60528,80420
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,0.0,0.25,0.15743,0.45926,0.8248,33582
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,0.0,0.5,0.17321,0.50104,0.81543,38597
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,0.0,1.0,0.20705,0.54317,0.75806,50851
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,0.5,0.0,0.17549,0.49193,0.81464,38580
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,0.5,0.25,0.18529,0.5025,0.80985,40842
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,0.5,0.5,0.55223,0.55857,0.75274,54326
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,0.5,1.0,0.57417,0.60518,0.69256,63383
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,1.0,0.0,0.21847,0.54303,0.7582,51032
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,1.0,0.25,0.25338,0.5518,0.74202,54154
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,1.0,0.5,0.57221,0.59472,0.69215,63468
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,1.0,1.0,0.60127,0.62463,0.62737,74917
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,1.5,0.0,0.26319,0.58745,0.68686,62714
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,1.5,0.25,0.56495,0.60923,0.64463,70838
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,1.5,0.5,0.60143,0.63214,0.59736,80809
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,1.5,1.0,0.63312,0.65142,0.56202,89002
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,2.0,0.0,0.28382,0.62231,0.60099,78988
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,2.0,0.25,0.58632,0.63479,0.57723,84752
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,2.0,0.5,0.63518,0.67261,0.53322,96013
A_dice,A_dice_s1,10,1,H_aug_dir,24,shuffled,2.0,1.0,0.66397,0.69481,0.5019,105259
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,0.0,0.25,0.15743,0.45926,0.8248,33582
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,0.0,0.5,0.17942,0.48433,0.79972,40869
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,0.0,1.0,0.5436,0.55704,0.70706,60380
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,0.5,0.0,0.17041,0.47903,0.82672,35172
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,0.5,0.25,0.18449,0.4896,0.82718,37048
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,0.5,0.5,0.54634,0.5565,0.75521,53854
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,0.5,1.0,0.57656,0.59887,0.6571,69124
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,1.0,0.0,0.20304,0.52881,0.82752,39403
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,1.0,0.25,0.22429,0.54004,0.82105,42331
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,1.0,0.5,0.56705,0.57529,0.74555,55729
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,1.0,1.0,0.59998,0.62332,0.62968,74467
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,1.5,0.0,0.22562,0.54659,0.81973,42027
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,1.5,0.25,0.26861,0.55801,0.80551,45584
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,1.5,0.5,0.58263,0.60634,0.73779,57232
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,1.5,1.0,0.62166,0.63655,0.61858,77090
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,2.0,0.0,0.26726,0.55801,0.80434,45082
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,2.0,0.25,0.2746,0.56648,0.79194,47959
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,2.0,0.5,0.59939,0.61473,0.72281,59655
A_dice,A_dice_s1,10,1,H_aug_dir,24,predicted,2.0,1.0,0.63207,0.64991,0.60753,79628
A_dice,A_dice_s1,10,1,H_aug_dir,28,raw,0.0,0.0,0.28007,0.46458,0.82489,30796
A_dice,A_dice_s1,10,1,H_aug_dir,28,isotropic,0.25,0.25,0.28007,0.46458,0.82489,30796
A_dice,A_dice_s1,10,1,H_aug_dir,28,isotropic,0.5,0.5,0.56194,0.6069,0.7094,51973
A_dice,A_dice_s1,10,1,H_aug_dir,28,isotropic,0.75,0.75,0.58177,0.65671,0.65082,60256
A_dice,A_dice_s1,10,1,H_aug_dir,28,isotropic,1.0,1.0,0.64462,0.67593,0.58066,72274
A_dice,A_dice_s1,10,1,H_aug_dir,28,isotropic,1.5,1.5,0.67994,0.71572,0.47787,96145
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,0.0,0.25,0.28007,0.46458,0.82489,30796
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,0.0,0.5,0.32198,0.49925,0.78167,37809
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,0.0,1.0,0.53263,0.62888,0.66394,57256
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,0.5,0.0,0.30998,0.48107,0.82286,32648
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,0.5,0.25,0.34437,0.49871,0.81938,34806
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,0.5,0.5,0.5607,0.60192,0.71676,50896
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,0.5,1.0,0.59026,0.65704,0.61544,65614
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,1.0,0.0,0.4478,0.57551,0.8124,37605
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,1.0,0.25,0.46033,0.58291,0.80018,40003
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,1.0,0.5,0.57692,0.62294,0.70645,52806
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,1.0,1.0,0.64445,0.67576,0.58624,71259
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,1.5,0.0,0.50226,0.60965,0.79948,40314
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,1.5,0.25,0.52535,0.6197,0.77595,43924
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,1.5,0.5,0.63067,0.64365,0.6941,54979
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,1.5,1.0,0.6615,0.69234,0.57327,74228
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,2.0,0.0,0.55513,0.62752,0.77483,44106
