config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s9,20,9,H_aug_dir,24,raw,0.0,0.0,0.17906,0.51147,0.83224,34113
A_dice,A_dice_s9,20,9,H_aug_dir,24,isotropic,0.25,0.25,0.17906,0.51147,0.83224,34113
A_dice,A_dice_s9,20,9,H_aug_dir,24,isotropic,0.5,0.5,0.59677,0.61241,0.74935,55973
A_dice,A_dice_s9,20,9,H_aug_dir,24,isotropic,0.75,0.75,0.62552,0.62948,0.69269,64539
A_dice,A_dice_s9,20,9,H_aug_dir,24,isotropic,1.0,1.0,0.65216,0.6637,0.62324,76899
A_dice,A_dice_s9,20,9,H_aug_dir,24,isotropic,1.5,1.5,0.70429,0.71191,0.52052,101254
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,0.0,0.25,0.17906,0.51147,0.83224,34113
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,0.0,0.5,0.42749,0.54402,0.80033,41601
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,0.0,1.0,0.57413,0.59959,0.70374,61742
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,0.5,0.0,0.39349,0.53843,0.83414,35934
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,0.5,0.25,0.44856,0.55335,0.83493,38151
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,0.5,0.5,0.5915,0.61096,0.75618,54789
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,0.5,1.0,0.62581,0.62801,0.65693,70121
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,1.0,0.0,0.52352,0.59186,0.83377,40814
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,1.0,0.25,0.54586,0.60317,0.82802,43358
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,1.0,0.5,0.62465,0.6286,0.74734,56711
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,1.0,1.0,0.65096,0.66235,0.62907,75790
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,1.5,0.0,0.55631,0.61212,0.82602,43411
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,1.5,0.25,0.59464,0.63138,0.81125,47049
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,1.5,0.5,0.65394,0.65439,0.73674,58761
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,1.5,1.0,0.67629,0.68285,0.61697,78658
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,2.0,0.0,0.60005,0.63639,0.81019,46991
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,2.0,0.25,0.62146,0.64677,0.79514,49929
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,2.0,0.5,0.66537,0.66583,0.71908,61657
A_dice,A_dice_s9,20,9,H_aug_dir,24,oracle,2.0,1.0,0.69161,0.69885,0.60514,81472
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,0.0,0.25,0.17906,0.51147,0.83224,34113
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,0.0,0.5,0.40224,0.54184,0.82048,39221
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,0.0,1.0,0.4886,0.58491,0.75983,51580
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,0.5,0.0,0.19278,0.53478,0.82076,39289
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,0.5,0.25,0.40253,0.54539,0.81515,41518
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,0.5,0.5,0.59591,0.6114,0.7539,55211
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,0.5,1.0,0.62684,0.63065,0.69283,64475
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,1.0,0.0,0.47218,0.5893,0.75949,51673
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,1.0,0.25,0.5268,0.60058,0.74261,55015
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,1.0,0.5,0.61029,0.62889,0.69237,64522
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,1.0,1.0,0.65111,0.6625,0.6269,76191
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,1.5,0.0,0.54246,0.61966,0.68791,63660
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,1.5,0.25,0.5949,0.64557,0.64448,71952
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,1.5,0.5,0.65874,0.67005,0.59613,82197
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,1.5,1.0,0.67843,0.6899,0.56101,90456
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,2.0,0.0,0.57807,0.65184,0.60064,80141
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,2.0,0.25,0.63008,0.66687,0.57698,85955
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,2.0,0.5,0.68148,0.69514,0.53244,97505
A_dice,A_dice_s9,20,9,H_aug_dir,24,shuffled,2.0,1.0,0.70818,0.71661,0.50077,106879
A_dice,A_dice_s9,20,9,H_aug_dir,28,raw,0.0,0.0,0.19619,0.47784,0.82707,30686
A_dice,A_dice_s9,20,9,H_aug_dir,28,isotropic,0.25,0.25,0.19619,0.47784,0.82707,30686
A_dice,A_dice_s9,20,9,H_aug_dir,28,isotropic,0.5,0.5,0.54191,0.5855,0.71041,52028
A_dice,A_dice_s9,20,9,H_aug_dir,28,isotropic,0.75,0.75,0.56206,0.60718,0.65255,60213
A_dice,A_dice_s9,20,9,H_aug_dir,28,isotropic,1.0,1.0,0.62436,0.63401,0.58026,72481
