config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s0,20,0,H_aug_dir,24,raw,0.0,0.0,0.16041,0.48626,0.82781,33527
A_dice,A_dice_s0,20,0,H_aug_dir,24,isotropic,0.25,0.25,0.16041,0.48626,0.82781,33527
A_dice,A_dice_s0,20,0,H_aug_dir,24,isotropic,0.5,0.5,0.58438,0.60604,0.75052,55034
A_dice,A_dice_s0,20,0,H_aug_dir,24,isotropic,0.75,0.75,0.61127,0.62025,0.69494,63428
A_dice,A_dice_s0,20,0,H_aug_dir,24,isotropic,1.0,1.0,0.63921,0.63921,0.62608,75578
A_dice,A_dice_s0,20,0,H_aug_dir,24,isotropic,1.5,1.5,0.67889,0.68959,0.52381,99591
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.0,0.25,0.16041,0.48626,0.82781,33527
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.0,0.5,0.38337,0.51735,0.8004,40906
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.0,1.0,0.54956,0.59271,0.70575,60636
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.5,0.0,0.35893,0.51017,0.83027,35359
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.5,0.25,0.38294,0.52295,0.83142,37463
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.5,0.5,0.58339,0.60503,0.75767,53872
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,0.5,1.0,0.60723,0.61879,0.65939,68937
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.0,0.0,0.49166,0.55806,0.83257,40006
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.0,0.25,0.52181,0.57829,0.82739,42524
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.0,0.5,0.59605,0.61632,0.74833,55756
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.0,1.0,0.63861,0.63861,0.63196,74490
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.5,0.0,0.52838,0.58819,0.82663,42610
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.5,0.25,0.56754,0.6124,0.81209,46203
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.5,0.5,0.63418,0.63522,0.73879,57744
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,1.5,1.0,0.6541,0.6541,0.62072,77260
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,2.0,0.0,0.57661,0.61821,0.81273,46033
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,2.0,0.25,0.60536,0.63006,0.79804,48962
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,2.0,0.5,0.64767,0.64901,0.72202,60596
A_dice,A_dice_s0,20,0,H_aug_dir,24,oracle,2.0,1.0,0.6728,0.67645,0.60921,80075
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.0,0.25,0.16041,0.48626,0.82781,33527
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.0,0.5,0.34348,0.51521,0.81732,38539
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.0,1.0,0.45223,0.58037,0.76013,50819
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.5,0.0,0.3619,0.51694,0.81697,38582
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.5,0.25,0.37831,0.5329,0.81214,40772
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.5,0.5,0.57747,0.60359,0.75502,54256
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,0.5,1.0,0.60565,0.61864,0.69434,63381
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.0,0.0,0.4617,0.58065,0.76011,50792
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.0,0.25,0.5261,0.59157,0.74408,53949
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.0,0.5,0.60363,0.61923,0.69484,63406
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.0,1.0,0.63787,0.63787,0.62975,74866
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.5,0.0,0.53362,0.6,0.68981,62419
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.5,0.25,0.58029,0.61705,0.6482,70521
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.5,0.5,0.62966,0.6441,0.59975,80781
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,1.5,1.0,0.66161,0.66221,0.56454,88957
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,2.0,0.0,0.55838,0.63063,0.60387,78571
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,2.0,0.25,0.60279,0.64974,0.58079,84429
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,2.0,0.5,0.67007,0.6804,0.53613,95952
A_dice,A_dice_s0,20,0,H_aug_dir,24,shuffled,2.0,1.0,0.69885,0.70163,0.50432,105180
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.0,0.25,0.16041,0.48626,0.82781,33527
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.0,0.5,0.19155,0.51935,0.80133,40827
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.0,1.0,0.55798,0.59242,0.70723,60480
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.5,0.0,0.18112,0.50424,0.82919,35170
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.5,0.25,0.18971,0.51548,0.83,37130
