image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.830502851545838,0.8706873118575114,52,20,61,9,2.0
02,0.854155684413987,0.8605422334367874,62,11,66,4,2.0
03,0.7965633531395535,0.7926450700305888,68,40,69,1,5.385164807134504
04,0.8325483685155695,0.8040844312216254,49,35,50,1,6.4031242374328485
05,0.8104651764016477,0.7880080834840496,44,30,46,2,7.0
06,0.8036239557595011,0.7804846841176575,72,47,76,4,6.0
07,0.8232221423688408,0.8205193512681396,57,48,59,2,6.0
08,0.7976531893756209,0.7867015430178446,68,38,71,3,5.656854249492381
09,0.81621433272678,0.8265751121556734,33,27,36,3,3.605551275463989
10,0.8119344310933096,0.7940570915331218,46,59,49,3,3.1622776601683795
11,0.8115573688258703,0.7930848419643669,75,48,78,3,4.47213595499958
12,0.8287898760875296,0.8488640781406473,55,18,56,1,2.0
13,0.8266276517922458,0.815852434091305,81,37,87,6,4.123105625617661
14,0.8315306991321992,0.8510816492718952,64,20,65,1,1.4142135623730951
15,0.8229887849710514,0.8588735595162429,49,19,51,2,2.0
16,0.8417397111611987,0.8782377081627941,59,7,61,2,2.23606797749979
17,0.8248246438643431,0.8473454793228786,86,23,87,1,3.1622776601683795
18,0.8236710698728619,0.8795953827187735,40,4,43,3,2.0
19,0.86417420872761,0.8964897879617245,64,0,69,5,1.4142135623730951
20,0.8109175862789416,0.8440213894389261,71,5,74,3,4.0
