image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8332384206529992,0.8726068344234638,55,17,64,9,1.4142135623730951
02,0.8528559450434681,0.8560661948719122,70,10,74,4,2.0
03,0.8017482405116174,0.7919544087784486,73,44,74,1,5.656854249492381
04,0.8311361783093232,0.804242604149748,46,38,47,1,6.082762530298219
05,0.8083524917460372,0.7857805102366774,55,38,57,2,7.0
06,0.8035187650617638,0.7818760357097944,72,43,76,4,6.0
07,0.8198191859851549,0.8177103959769224,60,49,62,2,5.830951894845301
08,0.7948761420363568,0.7848920324438943,74,40,77,3,6.0
09,0.8150439722935637,0.8244942471903176,56,21,59,3,3.605551275463989
10,0.8116550289704353,0.7931243301510993,57,53,60,3,3.1622776601683795
11,0.8151043414077702,0.7930817679373399,76,64,79,3,4.123105625617661
12,0.8280376140152785,0.8431079397957466,53,17,54,1,2.23606797749979
13,0.8266156055528961,0.81573481151817,75,38,81,6,4.0
14,0.8310170906056098,0.849608189003856,72,25,73,1,2.0
15,0.8179647020725389,0.8495172175741614,52,17,54,2,2.0
16,0.8432776985657972,0.8778221474752949,64,4,66,2,2.23606797749979
17,0.8239681298091791,0.8454808487131431,96,20,97,1,3.0
18,0.8242549550834165,0.8750507465499667,45,4,48,3,2.0
19,0.8656127837596873,0.8929384955864093,66,3,71,5,1.4142135623730951
20,0.8133825018629268,0.8445786393923826,73,6,76,3,3.605551275463989
