image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8256449601994821,0.8594051498927097,64,25,73,9,2.0
02,0.8470525913063951,0.8493895840988817,89,8,93,4,2.23606797749979
03,0.7902554961378491,0.7767928239328372,86,44,87,1,6.0
04,0.8257972150733728,0.7950216104982135,61,40,62,1,6.708203932499369
05,0.80170421223307,0.7795006673990947,70,36,72,2,6.324555320336759
06,0.7951132603715958,0.7729657176928092,97,45,101,4,6.082762530298219
07,0.8056852005142746,0.7977649372129743,82,50,84,2,6.324555320336759
08,0.7854402545148311,0.7701830532114521,87,42,90,3,6.324555320336759
09,0.7891881028938906,0.790324015917281,78,31,81,3,5.385164807134504
10,0.8007367839381101,0.7782919663280682,79,60,82,3,4.242640687119285
11,0.8115796519410977,0.7802305397057633,91,56,94,3,5.0
12,0.8202203545448125,0.8367686903732182,76,28,77,1,2.23606797749979
13,0.8148420631747301,0.7975382966785551,91,37,97,6,5.385164807134504
14,0.8169269887395568,0.8322361716320809,73,29,74,1,2.23606797749979
15,0.7920605286430186,0.8174610442486737,128,21,130,2,6.082762530298219
16,0.8357263228850691,0.8738056447312265,81,8,83,2,2.8284271247461903
17,0.8049621717846017,0.8243047140414325,87,16,88,1,4.47213595499958
18,0.8176225441555864,0.8651227638566898,75,3,78,3,2.23606797749979
19,0.8494634610160282,0.8750567383330796,65,2,70,5,2.0
20,0.8057899247690696,0.8404972940828663,91,9,94,3,5.0
