image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.825886376100913,0.8571560074344075,52,26,61,9,2.0
02,0.8462785556374355,0.8440678082970742,95,12,99,4,2.23606797749979
03,0.7943065999001723,0.7788430903821252,115,46,116,1,5.0990195135927845
04,0.824258064516129,0.7895931997732913,69,45,70,1,6.4031242374328485
05,0.8026121027427079,0.7803168752331536,61,35,63,2,7.0
06,0.7930479452054795,0.7676349833930176,84,44,88,4,6.082762530298219
07,0.8061328550831663,0.7934977595292317,97,44,99,2,7.0
08,0.7777357061719046,0.7642648092277694,97,49,100,3,5.385164807134504
09,0.7854975114312305,0.7850495250383356,81,31,84,3,6.0
10,0.7994867217139031,0.7762529700361418,89,53,92,3,4.0
11,0.8078077574497342,0.7735928191826973,96,64,99,3,5.0
12,0.8200028616397196,0.834468303460684,70,30,71,1,2.23606797749979
13,0.817383472190948,0.7949290096232503,95,42,101,6,5.0
14,0.8191843037514761,0.827988997773359,91,21,92,1,2.23606797749979
15,0.7925136242491746,0.8183377778516735,85,21,87,2,4.47213595499958
16,0.8332094594594595,0.8669011906602753,62,0,64,2,2.8284271247461903
17,0.8067017498186957,0.8248908242504102,88,22,89,1,4.47213595499958
18,0.8163952225841477,0.8648290720444521,78,1,81,3,2.23606797749979
19,0.8521984935449954,0.8781142356263877,63,2,68,5,2.0
20,0.8083339710721665,0.8441983015962453,93,5,96,3,3.605551275463989
