image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.823901470003973,0.8622789704609306,59,26,68,9,2.0
02,0.8465245327102804,0.848726693996117,81,17,85,4,2.23606797749979
03,0.7866995231542228,0.7774814827284312,93,47,94,1,5.656854249492381
04,0.8203903232364301,0.7932293584124586,60,46,61,1,6.324555320336759
05,0.8041399367034471,0.7875271436765037,79,36,81,2,6.324555320336759
06,0.7917149235443208,0.7708853393291434,94,43,98,4,6.0
07,0.8078896840635363,0.79921553876522,77,49,79,2,6.082762530298219
08,0.7930990038850325,0.7906225192074016,91,43,94,3,5.0
09,0.7909542626863336,0.7956876095120758,57,30,60,3,5.0
10,0.799751084429965,0.7851313594313013,78,60,81,3,3.605551275463989
11,0.8023738476669945,0.7806761117731454,81,54,84,3,5.0
12,0.8176855895196506,0.8351006055367702,68,29,69,1,2.8284271247461903
13,0.8157882237456658,0.8036281198592888,93,44,99,6,4.242640687119285
14,0.8113363525267774,0.8228658393717052,84,24,85,1,3.605551275463989
15,0.7916740513184065,0.8194451674141465,95,15,97,2,6.4031242374328485
16,0.837095485417499,0.8747501342936499,89,13,91,2,3.605551275463989
17,0.8127959053103007,0.8347601146687565,73,19,74,1,4.123105625617661
18,0.8177700410323818,0.864576929888948,61,1,64,3,2.23606797749979
19,0.8495326944852879,0.875643151796655,65,1,70,5,2.23606797749979
20,0.8003291072964583,0.8404914430586982,81,4,84,3,6.324555320336759
