image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.823211141347847,0.862125781035047,67,18,76,9,2.0
02,0.8454431523418146,0.8459411993691868,85,13,89,4,2.23606797749979
03,0.791473704244116,0.7779293757904236,115,42,116,1,5.385164807134504
04,0.8237704229845684,0.7935712807715946,82,43,83,1,5.830951894845301
05,0.8075883540319546,0.7829713284621109,77,36,79,2,6.288286401830626
06,0.7978709159078736,0.7695235053495,97,39,101,4,6.324555320336759
07,0.8093535843200167,0.7948495539906817,91,44,93,2,6.4031242374328485
08,0.7873088319193183,0.7726491205886076,115,42,118,3,5.656854249492381
09,0.7923690159838179,0.795085167534619,71,26,74,3,5.0
10,0.8045534535855697,0.7859310333989504,89,59,92,3,3.605551275463989
11,0.8035330311952099,0.7808119114817067,87,49,90,3,5.0990195135927845
12,0.8190499682852914,0.8345626086356761,68,22,69,1,2.8284271247461903
13,0.8156715475889926,0.794601738596074,98,45,104,6,4.242640687119285
14,0.8149877062324057,0.8252280975826546,93,15,94,1,2.23606797749979
15,0.7923184683632968,0.8172734614437832,89,15,91,2,6.4031242374328485
16,0.8352796353594837,0.8682270283015918,87,14,89,2,3.1622776601683795
17,0.8131209818819404,0.82882811118163,82,4,83,1,4.123105625617661
18,0.817863304106568,0.8644670718250996,83,4,86,3,3.0
19,0.8457264812493648,0.8725111663813759,83,7,88,5,2.23606797749979
20,0.803470796790446,0.8416918293666336,81,8,84,3,5.656854249492381
