image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7986427333352919,0.8899202292609598,26,18,35,9,2.0
02,0.8294150940791563,0.8791528599736473,39,4,43,4,2.0
03,0.7920104603453717,0.8182210720128315,40,33,41,1,5.830951894845301
04,0.8088322418458681,0.8190366352781527,23,30,24,1,7.615773105863909
05,0.8003476413500072,0.8154124317945796,26,33,28,2,7.0710678118654755
06,0.7939424031777557,0.808281901712148,37,38,41,4,6.4031242374328485
07,0.8124669487043892,0.8383332722743679,37,48,39,2,6.082762530298219
08,0.7897255011524761,0.8146703286760788,50,42,53,3,6.4031242374328485
09,0.7905780666821437,0.8449014116427387,31,23,34,3,3.605551275463989
10,0.7873674142142211,0.8228427131037761,42,57,45,3,3.605551275463989
11,0.7787152799162407,0.8188453927703554,56,60,59,3,5.0
12,0.8019134735038868,0.874499504235328,36,28,37,1,2.23606797749979
13,0.7947045223614649,0.8349101941271471,34,41,40,6,4.123105625617661
14,0.7948713673574871,0.8705126169269686,37,16,38,1,2.0
15,0.7892892611538966,0.8764563837433039,36,18,38,2,2.23606797749979
16,0.828341384863124,0.9080627084509546,37,2,39,2,2.8284271247461903
17,0.8165873509677636,0.87746687711338,52,12,53,1,3.605551275463989
18,0.8034549388119107,0.9027116559016972,23,4,26,3,2.23606797749979
19,0.8181832476374672,0.9110047730719018,32,7,37,5,2.0
20,0.7878076141064292,0.8745536534071342,49,0,52,3,4.47213595499958
