image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8314624381819609,0.8756890729956752,42,24,51,9,2.0
02,0.8512622374575138,0.8644155108825771,50,19,54,4,2.0
03,0.7951877177138433,0.7893776468507648,59,46,60,1,6.324555320336759
04,0.8311644414399189,0.8074079224103677,40,43,41,1,7.280109889280518
05,0.8143794423182067,0.7941343102805497,40,28,42,2,7.0
06,0.8072252985522717,0.7827500883307734,67,45,71,4,6.324555320336759
07,0.8236983590480027,0.8226495146617284,49,52,51,2,6.0
08,0.7976774339027003,0.7936563452216226,51,36,54,3,6.082762530298219
09,0.8139322790336665,0.825658645997234,51,25,54,3,3.605551275463989
10,0.810674519186528,0.7978770272328752,45,58,48,3,3.1622776601683795
11,0.8127074286280402,0.7940899918779094,54,46,57,3,5.0
12,0.8292319423263552,0.8502306896734412,49,22,50,1,2.23606797749979
13,0.8240130278739585,0.817574984033276,56,41,62,6,4.242640687119285
14,0.8303428991378229,0.8543517277383138,51,20,52,1,2.0
15,0.8186245160260248,0.856771944396045,38,15,40,2,2.0
16,0.8467109832324635,0.8915945729169669,49,6,51,2,2.0
17,0.8235995232419547,0.849914656715488,71,15,72,1,4.123105625617661
18,0.8230430958663149,0.8848070411004122,35,8,38,3,2.0
19,0.8589517876489707,0.8911211044228317,52,2,57,5,1.4142135623730951
20,0.8141680083341225,0.857264007548913,57,1,60,3,3.605551275463989
