image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8251419500580011,0.8763106041618164,36,17,45,9,2.0
02,0.8504306969459671,0.8579914125670767,65,8,69,4,2.0
03,0.8048175478556607,0.7961343120644522,65,40,66,1,6.0
04,0.833054599114609,0.8134232468247192,34,38,35,1,5.385164807134504
05,0.8190768614624704,0.7992694816216936,45,24,47,2,6.0
06,0.8089843813486324,0.7865052118227014,79,39,83,4,5.656854249492381
07,0.826630722244024,0.8199487175718083,53,47,55,2,5.385164807134504
08,0.8032679975363212,0.7971780094270865,67,41,70,3,5.0
09,0.8183691823428014,0.8255616652328528,46,24,49,3,3.605551275463989
10,0.8092909535452323,0.7959398060356876,51,60,54,3,3.605551275463989
11,0.8088204432821605,0.7944378376716815,61,52,64,3,4.242640687119285
12,0.8310595262336252,0.8530742180457748,47,15,48,1,2.0
13,0.8256600749086761,0.819657020675255,65,39,71,6,4.0
14,0.8263715547487301,0.8488893075502996,56,9,57,1,2.0
15,0.8122306190687876,0.8531834166069614,52,18,54,2,2.8284271247461903
16,0.841033267595616,0.884667274837343,59,6,61,2,2.23606797749979
17,0.8236139342538725,0.8544731377537021,67,17,68,1,3.0
18,0.815038626609442,0.8810803139491202,44,7,47,3,2.23606797749979
19,0.847812774127344,0.8872732990307969,59,3,64,5,2.0
20,0.8015886088691228,0.8446748076416264,84,5,87,3,5.0990195135927845
