image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8158224392124113,0.8428954448645151,79,18,88,9,2.0
02,0.8429832161054904,0.8325729262180941,96,7,100,4,2.23606797749979
03,0.7868852459016393,0.7689768827022041,125,43,126,1,5.656854249492381
04,0.816412485988927,0.7803364827921186,82,41,83,1,6.324555320336759
05,0.7949203942380592,0.7661366196764032,90,28,92,2,7.0
06,0.7879781051493445,0.755551438050697,104,37,108,4,6.4031242374328485
07,0.7987797437461867,0.7773276514017489,105,46,107,2,6.708203932499369
08,0.7761451060404695,0.7524209155152164,123,35,126,3,5.830951894845301
09,0.7832512315270936,0.7674025482464678,117,31,120,3,5.0
10,0.7962887363147152,0.7606590560815475,93,56,96,3,4.123105625617661
11,0.7980788675429727,0.760425542733173,96,57,99,3,5.385164807134504
12,0.8093089358678274,0.8145817011677912,90,20,91,1,2.23606797749979
13,0.8020620874620585,0.7639454923115797,113,38,119,6,5.385164807134504
14,0.8085808580858086,0.8093154390618686,97,13,98,1,2.23606797749979
15,0.7837120324822363,0.8058663875697614,100,18,102,2,6.708203932499369
16,0.8221825650695309,0.8490643794024069,105,2,107,2,2.23606797749979
17,0.7982148192411115,0.8102818900917278,106,25,107,1,5.385164807134504
18,0.8094566239780044,0.8507361783654803,81,6,84,3,2.23606797749979
19,0.8360742164248908,0.8596123849428889,96,0,101,5,2.23606797749979
20,0.7952164009111617,0.8233668946416108,111,3,114,3,5.0
