image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8173863238616477,0.8427641728746079,67,21,76,9,2.0
02,0.8411580594679187,0.8317405868677554,76,8,80,4,2.23606797749979
03,0.784523445176463,0.7634181831579814,121,40,122,1,5.0990195135927845
04,0.8209166161922068,0.781425232425339,74,36,75,1,6.4031242374328485
05,0.7983372268792085,0.7682449148448532,78,28,80,2,6.4031242374328485
06,0.7880564823239983,0.7565659519487735,107,42,111,4,5.830951894845301
07,0.8011515382747737,0.7800321237760827,107,46,109,2,6.4031242374328485
08,0.7770096042453006,0.7538463592024659,84,45,87,3,5.830951894845301
09,0.7894872251578302,0.7798024456120358,76,24,79,3,5.0
10,0.7973287834590053,0.7673310301215497,74,57,77,3,4.123105625617661
11,0.8010566012659279,0.7721178813765084,86,40,89,3,5.0
12,0.8095917684162306,0.8190621333400863,65,22,66,1,2.8284271247461903
13,0.8058059007684281,0.7747648342113808,99,37,105,6,5.0
14,0.8092676278602683,0.8125273655957026,81,26,82,1,2.8284271247461903
15,0.7879472693032015,0.8071765818554544,98,15,100,2,5.656854249492381
16,0.8207159380252625,0.8479205439633354,78,12,80,2,3.1622776601683795
17,0.7990589792129978,0.8119064318268384,97,18,98,1,3.1622776601683795
18,0.8095698924731183,0.8462609369391665,90,4,93,3,2.23606797749979
19,0.8403158288806453,0.867073479815465,97,4,102,5,2.0
20,0.7971747998187038,0.8273212417738552,115,8,118,3,4.47213595499958
