image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8194532020500881,0.8451731371221787,93,23,102,9,2.0
02,0.8407841088814405,0.8331383727373978,89,12,93,4,2.0
03,0.7786217147710753,0.7525190393618242,152,43,153,1,5.0990195135927845
04,0.8195515603452679,0.7805069109018906,70,36,71,1,6.708203932499369
05,0.7956080495999446,0.7630528914758269,94,34,96,2,7.615773105863909
06,0.7861165461505742,0.7532618612573242,133,41,137,4,6.0
07,0.8010858835143139,0.7826860533749415,104,52,106,2,7.0
08,0.7751451494710735,0.7547093460829046,140,36,143,3,5.0
09,0.7930412728605679,0.7851202474888372,111,26,114,3,4.47213595499958
10,0.7961023415874916,0.7601240263297314,106,53,109,3,4.123105625617661
11,0.801224972121898,0.7661729567860185,124,49,127,3,4.47213595499958
12,0.8127592619081676,0.8151364708737479,93,18,94,1,2.23606797749979
13,0.8079618993370358,0.7768469796625903,142,37,148,6,4.242640687119285
14,0.8064960987116676,0.8112230362695406,101,17,102,1,2.23606797749979
15,0.7893455706304868,0.8038209439651257,114,13,116,2,5.385164807134504
16,0.8194400387331586,0.8495979828569517,127,11,129,2,2.23606797749979
17,0.7990983167347241,0.8114811455472664,124,23,125,1,4.123105625617661
18,0.8067974986934818,0.8443408115235608,94,2,97,3,2.23606797749979
19,0.8363923833092733,0.8558853657118384,102,2,107,5,2.23606797749979
20,0.7952594858071299,0.8250817916641625,127,1,130,3,4.0
