image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8289305827810448,0.8757096186343708,49,16,58,9,2.0
02,0.8498276284852944,0.8597494302786057,62,2,66,4,2.0
03,0.8023475295423903,0.798714661523808,63,38,64,1,5.830951894845301
04,0.8326290648539408,0.8103588967660628,33,38,34,1,5.830951894845301
05,0.8144633229586543,0.792588336248209,50,35,52,2,7.0
06,0.8076725580162661,0.7872004991215926,58,43,62,4,6.082762530298219
07,0.8232523506900552,0.8233089312829371,61,47,63,2,5.830951894845301
08,0.8027564350597903,0.7942882480637213,67,30,70,3,5.0
09,0.8169355909065054,0.8289538272181952,46,23,49,3,3.605551275463989
10,0.810971930145378,0.7985663892237216,60,58,63,3,3.1622776601683795
11,0.8103742613263296,0.799038214377444,51,46,54,3,4.242640687119285
12,0.8269641994895496,0.8487283145922109,50,26,51,1,2.23606797749979
13,0.8249363788231253,0.818224724083884,49,41,55,6,4.123105625617661
14,0.8276508452995686,0.8518771356840465,55,18,56,1,2.0
15,0.8153559093254992,0.8586875724264021,51,21,53,2,2.23606797749979
16,0.8442130425528431,0.8841805240908357,52,0,54,2,2.23606797749979
17,0.8275800869642381,0.8559137797494173,76,17,77,1,2.8284271247461903
18,0.822336083369518,0.8829363055335352,40,2,43,3,2.0
19,0.8576045787391634,0.8943924317751076,66,1,71,5,2.0
20,0.8088575479441833,0.8508558119992138,75,3,78,3,4.242640687119285
