image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8242445627766729,0.8606215118606951,51,18,60,9,2.0
02,0.845529174219982,0.8484186975866986,65,9,69,4,2.23606797749979
03,0.7813849662735963,0.7774322589503041,92,42,93,1,5.830951894845301
04,0.8175055747527533,0.7925782464711827,56,42,57,1,6.082762530298219
05,0.8004297423278864,0.7785215987099299,63,38,65,2,6.0
06,0.7932378397529989,0.7698908105533747,79,44,83,4,5.830951894845301
07,0.8025979969373207,0.7894482885968699,75,54,77,2,7.615773105863909
08,0.7815529446924557,0.7702067699181324,82,42,85,3,5.830951894845301
09,0.7850403501023808,0.7849073711154746,52,31,55,3,5.656854249492381
10,0.8040049325455985,0.786631339111193,71,53,74,3,3.605551275463989
11,0.8029228741595903,0.7801114438939435,61,56,64,3,4.47213595499958
12,0.8178825528299883,0.8381052330229862,66,29,67,1,2.23606797749979
13,0.8087768291709886,0.7962991054782226,77,38,83,6,5.0
14,0.8134600528197481,0.8273134893343165,82,21,83,1,2.23606797749979
15,0.79967387846007,0.8303069892372252,84,24,86,2,5.0
16,0.8366845509702653,0.8687617826185103,78,12,80,2,3.0
17,0.8120026525198939,0.8318094700540157,84,19,85,1,4.242640687119285
18,0.8205368740077933,0.8683397746375088,68,6,71,3,2.23606797749979
19,0.8509905547788728,0.8768479844793237,61,6,66,5,2.0
20,0.8082106101097402,0.844278352901893,72,6,75,3,5.0
