image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8297905742723476,0.8720682277144004,51,16,60,9,2.0
02,0.8510681735326285,0.8612422498388895,70,14,74,4,2.0
03,0.7985847784353234,0.7928201405938473,72,36,73,1,5.385164807134504
04,0.8292928953296795,0.8071381808707423,45,42,46,1,6.324555320336759
05,0.8113140114705832,0.7914922828820178,59,40,61,2,6.0
06,0.8052807475516686,0.7844418501765429,82,44,86,4,6.0
07,0.8211996257666586,0.820427940309831,66,47,68,2,5.830951894845301
08,0.8002359925514851,0.795357709263547,67,40,70,3,5.0990195135927845
09,0.8135755258126195,0.8236332344667423,50,19,53,3,3.605551275463989
10,0.8079365950982007,0.7941732221923451,61,61,64,3,3.605551275463989
11,0.8102619979198653,0.7944285214512382,68,39,71,3,4.242640687119285
12,0.8286569850968446,0.851941838348525,59,22,60,1,2.0
13,0.8215821219900152,0.8159006801844918,75,44,81,6,4.123105625617661
14,0.8267171888684337,0.8505226959981825,72,19,73,1,2.0
15,0.8094655886412936,0.8491845371982888,73,20,75,2,2.8284271247461903
16,0.8433153843612698,0.8844841397136204,51,4,53,2,2.23606797749979
17,0.822623948451763,0.8486744018076641,77,17,78,1,3.605551275463989
18,0.8227172118188526,0.8813271497723908,46,4,49,3,2.0
19,0.8581602173582867,0.8906992764118238,57,4,62,5,2.0
20,0.807981828762366,0.8459487177998753,74,6,77,3,4.242640687119285
