image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8113219342940202,0.8618047575379794,55,22,64,9,2.23606797749979
02,0.8434464270271829,0.8535806157726904,65,17,69,4,2.23606797749979
03,0.7959030960621083,0.7925193358545727,98,46,99,1,5.656854249492381
04,0.822078723865779,0.8002214120067667,48,45,49,1,7.211102550927978
05,0.8061386850074423,0.7795907412029628,58,34,60,2,8.0
06,0.7988519096127683,0.7752321175624131,67,44,71,4,7.0
07,0.8148507139766334,0.8100241192481373,57,52,59,2,7.0710678118654755
08,0.7876558882831752,0.7822776148678315,79,48,82,3,7.0
09,0.8070202242041136,0.8158071774012169,50,23,53,3,4.47213595499958
10,0.8008508765495489,0.7847716644229689,70,64,73,3,4.47213595499958
11,0.8001679684219367,0.7858329613378771,78,60,81,3,5.0990195135927845
12,0.817119415333701,0.8453514089899774,41,26,42,1,2.23606797749979
13,0.8152019595300872,0.8080265964174652,67,41,73,6,5.0
14,0.81734211656881,0.8429064016191303,60,18,61,1,2.0
15,0.8118524987099591,0.8494501240568859,54,15,56,2,2.23606797749979
16,0.8403211123065464,0.8799028258754161,58,10,60,2,2.23606797749979
17,0.8151486855336877,0.8482709109523029,80,21,81,1,4.0
18,0.8090476686456272,0.8804896074569524,43,4,46,3,2.23606797749979
19,0.8468447215435168,0.8896695511731076,54,4,59,5,2.0
20,0.7995265293852397,0.8483807698855089,74,7,77,3,4.0
