image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8132165805720045,0.8587054539486577,53,29,62,9,2.23606797749979
02,0.8439220267211798,0.8516519611462444,70,17,74,4,2.23606797749979
03,0.7915957915957916,0.7847256934889085,87,50,88,1,5.830951894845301
04,0.8196449983955684,0.7976227870307977,42,44,43,1,6.708203932499369
05,0.8044825859478874,0.7776356634826114,70,38,72,2,7.280109889280518
06,0.795037087889088,0.7737566713509895,96,51,100,4,6.4031242374328485
07,0.8111124675188783,0.8048203243931502,66,45,68,2,7.211102550927978
08,0.7822757111597374,0.7796772539720014,71,50,74,3,7.0710678118654755
09,0.8078428363134065,0.8168730501627249,64,24,67,3,4.123105625617661
10,0.7956501533599777,0.7764581748661434,71,63,74,3,5.0990195135927845
11,0.8016614044270349,0.7834030778865826,62,65,65,3,5.385164807134504
12,0.817133328701452,0.8416514877938422,46,23,47,1,2.23606797749979
13,0.8160430839002267,0.8087238199943417,75,42,81,6,4.47213595499958
14,0.8163494043422456,0.8390194581028256,52,18,53,1,2.23606797749979
15,0.8127363184079602,0.8486169510142795,46,19,48,2,2.23606797749979
16,0.8395486261810169,0.8773006462944759,64,14,66,2,2.8284271247461903
17,0.8135703682247728,0.8444535729822267,72,19,73,1,4.20678016866845
18,0.809230660991311,0.8744795724664111,53,1,56,3,2.23606797749979
19,0.8491153983687231,0.8857094203572295,64,3,69,5,2.23606797749979
20,0.8017483846446218,0.8482636458413305,85,7,88,3,4.0
